com_id,com_nam,lin_ima,spo_nam,aff_com_nam,tot_rec,tot_dis,cas_on_han,cov_end_dat
"C00466904","LOUISIANA VALUES PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00466904","FLEMING, JOHN","JOHN C FLEMING JR","$101,574.90","$75,610.10","$56,524.24","2012-07-28"
"C00365270","M-PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00365270","","PATTY MURRAY","$346,700.00","$352,904.60","$46,244.29","2012-06-30"
"C00461251","MAC PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00461251","MCGOVERN, JAMES","MCGOVERN","$5,500.00","$4,729.30","$870.74","2012-06-30"
"C00426809","MADISON PAC; THE","http://images.nictusa.com/cgi-bin/fecimg/?C00426809","NEAL, RICHARD E MR.","NEAL","$367,500.00","$112,827.40","$457,267.95","2012-06-30"
"C00343574","MAINSTREAM PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00343574","LOFGREN, ZOE","","$13,000.00","$8,980.10","$26,357.69","2012-06-30"
"C00428052","MAJORITY COMMITTEE PAC--MC PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00428052","","REPUBLICAN LEADERSHIP COMMITTEE 2011","$1,497,732.60","$1,480,637.40","$218,267.74","2012-06-30"
"C00402909","MAJORITY IN CONGRESS PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00402909","MICA, JOHN","","$93,100.00","$94,203.60","$16,998.45","2012-06-30"
"C00370791","MAJORITY INITIATIVE TO KEEP ELECTING REPUBLICANS FUND A.K.A MIKE R FUND","http://images.nictusa.com/cgi-bin/fecimg/?C00370791","","LEADERSHIP VICTORY FUND","$469,359.40","$432,833.60","$50,884.36","2012-06-30"
"C00495705","MAKE IT IN AMERICA PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00495705","GARAMENDI, CONGRESSMAN JOHN","GARAMENDI","$12,000.00","$1,646.90","$10,353.06","2012-06-30"
"C00524611","MAKE OPPORTUNITY POLITICAL ACTION COMMITTEE","http://images.nictusa.com/cgi-bin/fecimg/?C00524611","","MO BROOKS","$1,500.00",,"$1,500.00","2012-06-30"
"C00494500","MAKE SCHIFF HAPPEN","http://images.nictusa.com/cgi-bin/fecimg/?C00494500","","PETER SCHIFF","$55,273.10","$34,551.40","$4,482.76","2012-06-30"
"C00392134","MAKING BUSINESS EXCEL POLITICAL ACTION COMMITTEE","http://images.nictusa.com/cgi-bin/fecimg/?C00392134","","ENZI FOR US SENATE","$338,393.20","$326,085.10","$44,581.09","2012-06-30"
"C00486738","MANY INDIVIDUAL CONSERVATIVES HELPING ELECT LEADERS EVERYWHERE (MICHELEPAC)","http://images.nictusa.com/cgi-bin/fecimg/?C00486738","","BACHMANN FOR CONGRESS","$1,048,081.20","$1,076,386.30","$146,428.40","2012-06-30"
"C00502591","MARKETPLACE IDEAS AND CONSERVATIVE KNOWLEDGE PAC-MICK PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00502591","","JOHN MICHAEL 'MICK' MULVANEY","$30,000.00","$13,816.30","$16,183.71","2012-06-30"
"C00492868","MARLIN PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00492868","","MARLIN A STUTZMAN","$38,281.00","$31,133.30","$7,147.71","2012-06-30"
"C00365338","MARY'S POLITICAL ACTION COMMITTEE","http://images.nictusa.com/cgi-bin/fecimg/?C00365338","BONO MACK, MARY","BONO MACK","$131,881.20","$113,070.20","$39,148.17","2012-06-30"
"C00417295","MASS PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00417295","CAPUANO, MICHAEL E","","$5,053.80","$24,223.70","$10,512.99","2012-06-30"
"C00495317","MICHIGAN FIRST PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00495317","BENISHEK, DR. DANIEL J.","BENISHEK","$30,000.00","$20,977.40","$9,022.57","2012-06-30"
"C00502096","MICHIGAN'S FUTURE PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00502096","","DAN KILDEE","$34,835.00","$34,174.40","$660.57","2012-06-30"
"C00486860","MIDDLE CLASS AMERICA PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00486860","","DAN LIPINSKI FOR CONGRESS",,,"$5,468.00","2012-06-30"
"C00345199","MIDNIGHT SUN POLITICAL ACTION COMMITTEE","http://images.nictusa.com/cgi-bin/fecimg/?C00345199","YOUNG, DONALD","YOUNG","$49,819.80","$104,093.30","$74,539.26","2012-06-30"
"C00416131","MIDWEST VALUES PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00416131","FRANKEN, AL","FRANKEN","$1,078,861.10","$1,061,123.60","$195,785.64","2012-06-30"
"C00377663","MILEAD FUND","http://images.nictusa.com/cgi-bin/fecimg/?C00377663","HOEKSTRA, PETER","",,"$3,429.80",,"2011-12-31"
"C00410936","MILL TO THE HILL PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00410936","MICHAUD, MICHAEL","MICHAUD","$31,500.00","$31,615.00","$40.87","2012-06-30"
"C00412320","MINT POLITICAL ACTION COMMITTEE (MINT PAC)","http://images.nictusa.com/cgi-bin/fecimg/?C00412320","DEMINT, JAMES W","DEMINT","$9,000.00","$7,753.40","$17,854.15","2012-06-30"
"C00465112","MISSION PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00465112","","LOIS G CAPPS","$225.00","$1,841.10","$5,512.69","2012-06-30"
"C00170944","MISSOURI FARM BUREAU FARM PAC, ST LOUIS AREA","http://images.nictusa.com/cgi-bin/fecimg/?C00170944","","MISSOURI FARM BUREAU","$7,322.50","$2,739.40","$7,181.77","2012-06-30"
"C00431122","MISSOURIANS FOR ACCOUNTABILITY AND CHANGE (MACPAC)","http://images.nictusa.com/cgi-bin/fecimg/?C00431122","MCCASKILL, CLAIRE","MCCASKILL","$116,900.00","$115,095.90","$7,796.43","2012-06-30"
"C00402255","MODERATE VICTORY FUND","http://images.nictusa.com/cgi-bin/fecimg/?C00402255","","DENNIS CARDOZA","$27,740.00","$19,000.00","$11,705.70","2012-07-31"
"C00507640","MONADNOCK POLITICAL ACTION COMMITTEE","http://images.nictusa.com/cgi-bin/fecimg/?C00507640","","","$17,000.00","$8,757.00","$8,243.00","2012-06-30"
"C00507574","MOTOR CITY PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00507574","PETERS, GARY","PETERS","$51,233.20","$28,583.10","$22,650.08","2012-06-30"
"C00459651","MOUNTAINEER PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00459651","","JOHN D. ROCKEFELLER, IV","$242,280.30","$221,128.10","$59,359.65","2012-06-30"
"C00375451","MOVING AMERICA FORWARD","http://images.nictusa.com/cgi-bin/fecimg/?C00375451","","SUNSHINE STATE PAC","$254,400.00","$242,296.40","$24,241.37","2012-06-30"
"C00459925","MURPHPAC","http://images.nictusa.com/cgi-bin/fecimg/?C00459925","","CHRISTOPHER SCOTT MURPHY","$17,000.00","$12,597.10","$8,405.96","2012-06-30"
"C00403592","NARRAGANSETT BAY PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00403592","","JOHN F. REED","$187,167.40","$196,547.10","$18,720.56","2012-06-30"
"C00302588","NATIONAL LEADERSHIP PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00302588","RANGEL, CHARLES","SENATE HOUSE LEADERSHIP FUND","$31,213.10","$36,138.30","$22,450.49","2012-06-30"
"C00450700","NATIONAL ORGANIZATION TO REGAIN THE MAJORITY","http://images.nictusa.com/cgi-bin/fecimg/?C00450700","","NORMAN DICKS","$166,240.00","$128,603.50","$49,219.46","2012-06-30"
"C00366419","NEBRASKA LEADERSHIP PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00366419","","E. BENJAMIN NELSON","$159,535.10","$289,633.60","$49,916.22","2012-06-30"
"C00398883","NEW APOLLO ENERGY PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00398883","INSLEE, JAY","JAY R. INSLEE","$5,000.00","$5,437.30",,"2011-06-21"
"C00489831","NEW ECONOMY PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00489831","HIGGINS, BRIAN","HIGGINS","$3,500.00","$820.00","$7,632.50","2012-06-30"
"C00391458","NEW JERSEY FIRST","http://images.nictusa.com/cgi-bin/fecimg/?C00391458","LAUTENBERG, FRANK","LAUTENBERG 20 YEARS COMMITTEE","$24,500.00","$8,550.00","$24,096.15","2012-06-30"
"C00470930","NEW LEADERSHIP PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00470930","NEWELL, FELTON","FELTON NEWELL","$200.00",,"$929.95","2012-06-30"
"C00349233","NEW MILLENNIUM PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00349233","","ROBERT MENENDEZ","$256,725.40","$409,844.30","$256,438.31","2012-06-30"
"C00398750","NEW PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00398750","NUNES, DEVIN G","-","$400,999.00","$318,321.80","$150,583.65","2012-06-30"
"C00459123","NEW PIONEERS PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00459123","WALDEN, GREGORY P","GREGORY P WALDEN","$473,500.00","$386,657.90","$129,970.69","2012-06-30"
"C00452763","NEW SOUTH LEADERSHIP PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00452763","BUTTERFIELD, GK","","$21,500.00","$24,629.70","$13,489.56","2012-06-30"
"C00375691","NEW VISION AMERICA FUND","http://images.nictusa.com/cgi-bin/fecimg/?C00375691","","HONDA NEW VISION JOINT COMMITTEE","$23,100.00","$32,119.90","$17,794.08","2012-06-30"
"C00413716","NEW YORK JOBS PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00413716","","STEVE ISRAEL","$276,903.70","$250,675.90","$35,381.97","2012-06-30"
"C00343947","NEXT CENTURY FUND","http://images.nictusa.com/cgi-bin/fecimg/?C00343947","","AMERICANS FOR A CONSERVATIVE COURSE","$861,185.50","$475,817.20","$437,388.91","2012-06-30"
"C00460345","NO RETREAT POLITICAL ACTION COMMITTEE","http://images.nictusa.com/cgi-bin/fecimg/?C00460345","","",,"$1,242.80",,"2011-06-30"
"C00384115","NODAK PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00384115","POMEROY, EARL","","$.10","$1,503.10",,"2011-01-27"
"C00492983","NUTMEG PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00492983","RICHARD BLUMENTHAL, RICHARD","RICHARD BLUMENTHAL","$138,940.00","$121,999.40","$16,940.63","2012-06-30"
"C00516906","NY LIBERTY AND FREEDOM PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00516906","","",,,,""
"C00397067","OCEAN STATE POLITICAL ACTION COMMITTEE (OSPAC)","http://images.nictusa.com/cgi-bin/fecimg/?C00397067","LANGEVIN, JAMES R","LANGEVIN","$50,000.00","$44,500.00","$7,841.00","2012-06-30"
"C00424358","OCPAC","http://images.nictusa.com/cgi-bin/fecimg/?C00424358","","JOHN CAMPBELL","$60,636.00","$64,135.60","$11,402.83","2012-06-30"
"C00525600","OFF THE SIDELINES PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00525600","","KIRSTEN E GILLIBRAND",,,,""
"C00356378","OHIO USA PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00356378","","BUCKEYE PAC","$554,124.30","$163,252.00","$402,176.66","2012-06-30"
"C00403071","ONE VOICE","http://images.nictusa.com/cgi-bin/fecimg/?C00403071","LEE, BARBARA","","$57,454.10","$29,555.00","$38,845.11","2012-06-30"
"C00460972","OPPORTUNITY AND RENEWAL PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00460972","MERKLEY, JEFFREY","JEFF MERKLEY FOR OREGON","$112,585.80","$118,196.00","$8,218.74","2012-06-30"
"C00235572","ORRINPAC","http://images.nictusa.com/cgi-bin/fecimg/?C00235572","","ORRIN HATCH","$388,980.80","$342,928.20","$142,411.50","2012-06-30"
"C00453332","OUR FUTURE POLITICAL ACTION COMMITTEE","http://images.nictusa.com/cgi-bin/fecimg/?C00453332","GORDON, BARTON","GORDON",,"$16,305.30",,"2011-12-31"
"C00342048","PAC FOR A CHANGE","http://images.nictusa.com/cgi-bin/fecimg/?C00342048","BOXER, BARBARA","FUND FOR A BETTER FUTURE","$1,280,373.10","$875,746.50","$568,760.01","2012-06-30"
"C00344234","PAC TO THE FUTURE","http://images.nictusa.com/cgi-bin/fecimg/?C00344234","","NANCY PELOSI","$865,196.90","$868,362.00","$157,231.96","2012-06-30"
"C00404616","PALMETTO FREEDOM PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00404616","BARRETT, J. GRESHAM","-",,"$201.30",,"2012-06-30"
"C00414631","PALMETTO PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00414631","SPRATT, JOHN","",,"$11,785.30","$5,790.63","2012-06-30"
"C00287003","PARSONS BRINCKERHOFF GROUP INC. PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00287003","","PARSONS BRINCKERHOFF INC.","$221,240.00","$195,027.00","$198,676.92","2012-06-30"
"C00494153","PARTNERSHIP FOR AMERICA","http://images.nictusa.com/cgi-bin/fecimg/?C00494153","LOBIONDO, FRANK","LOBIONDO","$122,004.10","$97,367.20","$24,636.88","2012-06-30"
"C00341891","PATRIOT FIRST PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00341891","","COUNTRY FIRST PAC INC","$9,835.50","$9,835.50",,"2011-05-18"
"C00513440","PATRIOT PAC THE","http://images.nictusa.com/cgi-bin/fecimg/?C00513440","","",,,,"2012-03-31"
"C00522318","PATRIOT POLITICAL ACTION COMMITTEE","http://images.nictusa.com/cgi-bin/fecimg/?C00522318","","STEVEN PALAZZO","$50.00","$10.00","$40.00","2012-06-30"
"C00526046","PATRIOTS LEADING A MAJORITY","http://images.nictusa.com/cgi-bin/fecimg/?C00526046","","PATRICK L MEEHAN",,,,""
"C00525824","PEACE THROUGH STRENGTH PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00525824","","DUNCAN D HUNTER",,,,""
"C00377010","PEACE THROUGH STRENGTH POLITICAL ACTION COMMITTEE","http://images.nictusa.com/cgi-bin/fecimg/?C00377010","HUNTER, DUNCAN D.","HUNTER","$20,842.80","$20,953.40",,"2012-03-31"
"C00420919","PEAK PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00420919","","UDALL FOR COLORADO","$294,660.00","$273,522.30","$35,636.40","2012-06-30"
"C00417584","PENGUIN PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00417584","","TIM RYAN","$74,500.00","$82,485.30","$1,971.01","2012-06-30"
"C00493767","PENN PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00493767","HOLDEN, T. TIMOTHY","HOLDEN","$49,000.00","$47,759.10","$1,240.90","2012-06-30"
"C00363770","PEOPLE FOR ENTERPRISE TRADE AND ECONOMIC GROWTH (PETE PAC)","http://images.nictusa.com/cgi-bin/fecimg/?C00363770","","JBPS FREEDOM ALLIANCE","$737,671.90","$727,984.90","$23,201.56","2012-06-30"
"C00447581","PEOPLE HELPING ILLINOIS LEAD","http://images.nictusa.com/cgi-bin/fecimg/?C00447581","","PHIL HARE",,"$15,086.90","$2,410.47","2012-06-30"
"C00248948","PEOPLE HELPING PEOPLE","http://images.nictusa.com/cgi-bin/fecimg/?C00248948","WATERS, MAXINE","","$10,000.00","$5,719.60","$12,590.05","2012-06-30"
"C00410092","PEOPLE'S HOUSE PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00410092","","TAMMY BALDWIN FOR CONGRESS","$10,000.00","$10,879.00","$5,736.85","2012-06-30"
"C00468512","PEOPLE'S PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00468512","WOOLSEY, LYNN","WOOLSEY","$47,250.00","$39,875.00","$12,381.02","2012-06-30"
"C00452771","PIONEER PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00452771","","","$4,000.00",,"$9,617.00","2012-06-30"
"C00325357","PIONEER POLITICAL ACTION COMMITTEE","http://images.nictusa.com/cgi-bin/fecimg/?C00325357","TIBERI, PATRICK","TIBERI","$410,619.00","$369,454.70","$89,699.46","2012-06-30"
"C00453993","PONO PAC; THE","http://images.nictusa.com/cgi-bin/fecimg/?C00453993","","DANIEL K AKAKA",,"$2,000.00","$6,875.30","2012-06-30"
"C00432930","PORKBUSTER POLITICAL ACTION COMMITTEE","http://images.nictusa.com/cgi-bin/fecimg/?C00432930","","JEFF FLAKE FOR CONGRESS","$22,500.00","$17,941.60","$6,527.03","2012-06-30"
"C00483826","PR DEMOCRACY","http://images.nictusa.com/cgi-bin/fecimg/?C00483826","","","$20,800.00","$26,747.60","$2,250.09","2012-06-30"
"C00347195","PRAIRIE POLITICAL ACTION COMMITTEE","http://images.nictusa.com/cgi-bin/fecimg/?C00347195","","RICHARD J. DURBIN","$454,300.00","$370,130.70","$101,771.85","2012-07-31"
"C00457689","PRAIRIELAND PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00457689","","MICHAEL O JOHANNS","$243,150.00","$182,160.00","$90,074.88","2012-06-30"
"C00383869","PRESERVING AMERICA'S TRADITIONS (PATPAC)","http://images.nictusa.com/cgi-bin/fecimg/?C00383869","ROBERTS, PAT","","$248,779.50","$221,321.70","$62,204.83","2012-06-30"
"C00388694","PRIORITY PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00388694","PRYOR, MARK","PRYOR","$324,771.40","$304,383.60","$56,978.04","2012-06-30"
"C00351056","PROGRESS PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00351056","","NYDIA M. VELAZQUEZ","$15,030.00","$18,516.20","$17,329.46","2012-07-31"
"C00417493","PROGRESSIVE AMERICANS FOR DEMOCRACY","http://images.nictusa.com/cgi-bin/fecimg/?C00417493","","DEFAZIO FOR CONGRESS","$30,018.10","$20,332.70","$10,490.75","2012-06-30"
"C00381806","PROGRESSIVE CHOICES PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00381806","SCHAKOWSKY, JANICE D","","$144,005.60","$130,927.90","$25,732.95","2012-06-30"
"C00409136","PROGRESSIVE PATRIOTS FUND","http://images.nictusa.com/cgi-bin/fecimg/?C00409136","","SENATOR RUSSELL D FEINGOLD",,,,""
"C00417519","PROGRESSIVE VICTORY FUND POLITICAL ACTION COMMITTEE","http://images.nictusa.com/cgi-bin/fecimg/?C00417519","","MAURICE D HINCHEY","$2,500.00","$20,968.40","$125.00","2012-05-31"
"C00406553","PROGRESSIVE VOTERS OF AMERICA","http://images.nictusa.com/cgi-bin/fecimg/?C00406553","SANDERS, BERNARD","","$41,015.00","$42,761.20","$25,500.84","2012-06-30"
"C00508010","PROGRESSIVES ADVANCING UNITED LEADERSHIP (PAUL PAC)","http://images.nictusa.com/cgi-bin/fecimg/?C00508010","","PAUL TONKO","$39,700.00","$29,968.80","$9,731.20","2012-06-30"
"C00525543","PROJECT WEST POLITICAL ACTION COMMITTEE","http://images.nictusa.com/cgi-bin/fecimg/?C00525543","","CORY GARDNER",,,,""
"C00440032","PROMOTING OUR REPUBLICAN TEAM PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00440032","","PORTMAN SENATORIAL TRUST","$1,150,394.40","$548,717.60","$608,280.80","2012-06-30"
"C00377689","PROSPERITY PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00377689","RYAN, PAUL","RYAN","$4,161,200.40","$3,536,861.90","$724,265.61","2012-06-30"
"C00471599","PROTECT AMERICA'S FUTURE PAC INC","http://images.nictusa.com/cgi-bin/fecimg/?C00471599","","GEORGE LEMIEUX","$1,000.00","$26,096.80","$125.69","2012-06-30"
"C00524256","PUCK PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00524256","","QUIGLEY FOR CONGRESS","$5,000.00",,"$5,000.00","2012-06-30"
"C00448787","RANGER POLITICAL ACTION COMMITTEE A.K.A. RANGER PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00448787","","GEOFFREY DAVIS","$63,520.00","$57,758.80","$13,705.46","2012-06-30"
"C00493361","RAZOR PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00493361","WOMACK, STEVE","WOMACK","$51,194.10","$31,431.90","$19,762.27","2012-06-30"
"C00487942","REACHING FOR A BRIGHTER AMERICA POLITICAL ACTION COMMITTEE","http://images.nictusa.com/cgi-bin/fecimg/?C00487942","","ROBERT ADERHOLT","$29,000.00","$23,668.60","$8,683.04","2012-06-30"
"C00500025","RECLAIM AMERICA PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00500025","","MARCO RUBIO","$1,238,885.20","$1,052,786.00","$186,099.20","2012-06-30"
"C00389122","RED PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00389122","PUTNAM, ADAM","",,"$16,091.10","$21,201.24","2012-07-31"
"C00453746","REENERGIZING OUR NATION POLITICAL ACTION COMMITTEE","http://images.nictusa.com/cgi-bin/fecimg/?C00453746","","RON KLEIN",,"$6,167.90","$5,491.64","2012-06-30"
"C00493924","REINVENTING A NEW DIRECTION - RANDPAC","http://images.nictusa.com/cgi-bin/fecimg/?C00493924","","RAND PAUL","$629,768.60","$259,899.90","$369,868.66","2012-06-30"
"C00344648","RELY ON YOUR BELIEFS FUND","http://images.nictusa.com/cgi-bin/fecimg/?C00344648","","ROY BLUNT","$884,476.40","$661,779.70","$316,083.94","2012-06-30"
"C00455576","RENEW OHIO PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00455576","","ZACK SPACE FOR CONGRESS COMMITTEE",,"$5,524.20",,"2011-12-26"
"C00395871","RENEWING OPPORTUNITY TRUST AND HOPE PAC (ROTHPAC)","http://images.nictusa.com/cgi-bin/fecimg/?C00395871","ROTHMAN, STEVE","","$20,000.00","$17,945.00","$10,490.50","2012-06-30"
"C00475608","RENEWING THE AMERICAN DREAM PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00475608","","TIM WALZ","$22,140.00","$22,380.50","$116.67","2012-06-30"
"C00296640","REPUBLICAN MAJORITY FUND","http://images.nictusa.com/cgi-bin/fecimg/?C00296640","","SENATOR SAXBY CHAMBLISS","$557,582.10","$535,771.80","$82,029.18","2012-07-31"
"C00451294","REPUBLICAN OPERATION TO SECURE AND KEEP A MAJORITY (ROSKAM PAC)","http://images.nictusa.com/cgi-bin/fecimg/?C00451294","ROSKAM, PETER","ROSKAM","$686,950.00","$653,618.50","$57,985.88","2012-06-30"
"C00456152","REPUBLICAN PRESIDENTIAL NOMINEE CAMPAIGN FUND SUPER PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00456152","LAROSE, JOSUE","",,,,"2011-12-31"
"C00368696","RESPONSIBILITY AND FREEDOM WORK PAC (RFWPAC)","http://images.nictusa.com/cgi-bin/fecimg/?C00368696","","","$91,200.00","$112,165.80","$4,802.68","2012-06-30"
"C00491159","RESPONSIBLE GOVERNMENT FUND/PREMIUM HEALTH INC","http://images.nictusa.com/cgi-bin/fecimg/?C00491159","","",,,"$1,625.00","2012-06-30"
"C00344333","RESTORE AMERICA PAC, INC","http://images.nictusa.com/cgi-bin/fecimg/?C00344333","","","$17,107.90","$50,351.70","$4,189.03","2012-06-30"
"C00458307","RESTORE OUR DEMOCRACY POLITICAL ACTION COMMITTEE (ROD PAC)","http://images.nictusa.com/cgi-bin/fecimg/?C00458307","","RODNEY ALEXANDER","$49,870.60","$54,029.30","$3,794.99","2012-06-30"
"C00365262","REUNITING OUR COUNTRY PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00365262","","JOSEPH LIEBERMAN","$64,720.40","$139,549.80","$100,968.98","2012-06-30"
"C00431601","RHODE ISLAND HOPE PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00431601","WHITEHOUSE, SHELDON","","$290,761.80","$290,423.70","$20,672.15","2012-06-30"
"C00307991","RHODE ISLAND PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00307991","CICILLINE, DAVID","CICILLINE","$15,100.00","$15,000.00","$100.00","2012-06-30"
"C00430934","RIPTIDE POLITICAL ACTION COMMITTEE","http://images.nictusa.com/cgi-bin/fecimg/?C00430934","BILBRAY, BRIAN","BILBRAY","$2,000.00","$938.30","$2,409.92","2012-06-30"
"C00486043","ROAD TO FREEDOM POLITICAL ACTION COMMITTEE","http://images.nictusa.com/cgi-bin/fecimg/?C00486043","","MR ED ROYCE","$167,976.90","$167,763.60","$15,386.15","2012-06-30"
"C00385377","ROAD TO VICTORY POLITICAL ACTION COMMITTEE","http://images.nictusa.com/cgi-bin/fecimg/?C00385377","DUNCAN, JOHN J REP. JR.","DUNCAN","$25,025.00","$15,289.40","$310,783.07","2012-06-30"
"C00436410","ROCK CITY PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00436410","CORKER, SENATOR","","$295,652.50","$297,239.00","$136,881.76","2012-06-30"
"C00497578","ROLL ON COLUMBIA POLITICAL ACTION COMMITTEE","http://images.nictusa.com/cgi-bin/fecimg/?C00497578","","","$16,600.00","$8,810.80","$7,789.23","2012-06-30"
"C00429589","RURAL AMERICA POLICY COMMITTEE","http://images.nictusa.com/cgi-bin/fecimg/?C00429589","HERSETH SANDLIN, STEPHANIE","",,"$1,022.20",,"2011-03-15"
"C00165548","SAC PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00165548","MATSUI, DORIS","MATSUI","$17,500.00","$14,749.20","$19,485.40","2012-06-30"
"C00431635","SAN DIEGO PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00431635","","BOB FILNER","$1,013.20","$3,921.10","$513.21","2012-06-30"
"C00487306","SAVAGE US SENATE PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00487306","","",,,,""
"C00461723","SAVE AMERICA PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00461723","","JAMES E RISCH","$8,500.00","$2,563.90","$37,027.62","2012-06-30"
"C00461996","SAWTOOTH POLITICAL ACTION COMMITTEE (SAWTOOTH PAC)","http://images.nictusa.com/cgi-bin/fecimg/?C00461996","","MICHAEL K SIMPSON","$112,250.00","$81,589.60","$40,404.89","2012-06-30"
"C00368266","SCIPAC","http://images.nictusa.com/cgi-bin/fecimg/?C00368266","EHLERS, VERNON J","",,"$213.40",,"2011-01-27"
"C00486720","SEA CHANGE LEADERSHIP PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00486720","","KAREN BASS","$119,459.20","$117,294.30","$30,191.03","2012-06-30"
"C00327395","SEARCHLIGHT LEADERSHIP FUND","http://images.nictusa.com/cgi-bin/fecimg/?C00327395","REID, HARRY","REID","$1,980,456.70","$1,743,157.70","$463,355.62","2012-06-30"
"C00345702","SECURE AMERICA'S MAJORITY PAC (SAM-PAC)","http://images.nictusa.com/cgi-bin/fecimg/?C00345702","JOHNSON, SAMUEL","JOHNSON","$15,479.10","$3,622.20","$20,808.09","2012-06-30"
"C00411611","SECURE PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00411611","","BENNIE G. THOMPSON","$80,303.20","$114,973.20","$81,027.35","2012-06-30"
"C00411538","SECUREUS","http://images.nictusa.com/cgi-bin/fecimg/?C00411538","","JANE HARMAN",,"$7,875.20","$99.36","2011-05-05"
"C00448696","SENATE CONSERVATIVES FUND","http://images.nictusa.com/cgi-bin/fecimg/?C00448696","","","$8,189,121.50","$8,389,465.00","$946,543.12","2012-06-30"
"C00368431","SENATE MAJORITY FUND","http://images.nictusa.com/cgi-bin/fecimg/?C00368431","KYL, JON","","$130,265.00","$438,870.00","$223,357.62","2012-06-30"
"C00416289","SERVING AMERICA'S CITIZENS PAC  (SACPAC)","http://images.nictusa.com/cgi-bin/fecimg/?C00416289","","REP. DANIEL E. LUNGREN","$33,000.00","$19,203.50","$26,559.10","2012-06-30"
"C00402784","SHARP PENCIL PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00402784","COBLE, JOHN HOWARD","COBLE FOR CONGRESS","$9,900.00","$11,150.00","$5,705.63","2012-06-30"
