com_id,com_nam,lin_ima,com_ele_sta,com_ele_dis,rep_typ,rec_dat,cov_sta_dat,cov_end_dat,qua_con,sem_ann_con
"C00458125","JUDY CHU FOR CONGRESS","http://query.nictusa.com/cgi-bin/fecimg/?_10990346809+0","CA","32","QUARTERLY SEMI-ANNUAL (YE)","2010-02-26","2009-10-01","2009-12-31",,"$24,009.00"
"C00458125","JUDY CHU FOR CONGRESS","http://query.nictusa.com/cgi-bin/fecimg/?_29992954527+0","CA","32","OCTOBER QUARTERLY","2009-10-15","2009-08-04","2009-09-30","$22,104.00","$22,809.00"
"C00499954","KEADLE FOR CONGRESS 2012","http://query.nictusa.com/cgi-bin/fecimg/?_12952264526+0","NC","08","PRE-RUN-OFF","2012-07-05","2012-04-19","2012-06-27","$143,146.00",
"C00499954","KEADLE FOR CONGRESS 2012","http://query.nictusa.com/cgi-bin/fecimg/?_12951421113+0","","","APRIL QUARTERLY","2012-04-14","2012-01-01","2012-03-31","$28,139.00",
"C00081356","KEEP NICK RAHALL IN CONGRESS COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10930390474+0","WV","03","QUARTERLY YEAR END / SEMI-ANN","2010-03-08","2009-07-01","2009-12-31","$18,500.00","$18,500.00"
"C00081356","KEEP NICK RAHALL IN CONGRESS COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29992928699+0","WV","03","OCTOBER QUARTERLY","2009-10-15","2009-07-01","2009-09-30","$18,500.00",
"C00458646","KENDRICK MEEK FOR FLORIDA","http://query.nictusa.com/cgi-bin/fecimg/?_29020233744+0","","","JULY QUARTERLY / SEMI-ANNUAL","2009-07-15","2009-04-01","2009-06-30","$19,000.00","$19,000.00"
"C00095059","L A PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29933784751+0","","","MAY MONTHLY","2009-05-20","2009-04-01","2009-04-30","$17,500.00",
"C00095059","L.A. P.A.C.","http://query.nictusa.com/cgi-bin/fecimg/?_29934439025+0","CA","","","2009-08-12","2009-01-01","2009-06-30","$21,500.00","$21,500.00"
"C00330142","LARSON FOR CONGRESS","http://query.nictusa.com/cgi-bin/fecimg/?_11930665123+0","","","QUARTERLY YEAR END / SEMI-ANN","2011-04-14","2010-07-01","2010-12-31","$74,820.00","$74,820.00"
"C00330142","LARSON FOR CONGRESS","http://query.nictusa.com/cgi-bin/fecimg/?_10991322099+0","","","OCTOBER QUARTERLY","2010-10-14","2010-07-01","2010-09-30","$74,820.00",
"C00330142","LARSON FOR CONGRESS","http://query.nictusa.com/cgi-bin/fecimg/?_10930962061+0","","","JULY QUARTERLY / SEMI-ANNUAL","2010-07-15","2010-04-01","2010-06-30","$21,450.00","$21,450.00"
"C00330142","LARSON FOR CONGRESS","http://query.nictusa.com/cgi-bin/fecimg/?_10930165585+0","","","QUARTERLY YEAR END / SEMI-ANN","2010-01-27","2009-07-01","2009-12-31","$61,750.00","$61,750.00"
"C00330142","LARSON FOR CONGRESS","http://query.nictusa.com/cgi-bin/fecimg/?_29934876186+0","","","OCTOBER QUARTERLY","2009-10-14","2009-07-01","2009-09-30","$58,750.00",
"C00330142","LARSON FOR CONGRESS","http://query.nictusa.com/cgi-bin/fecimg/?_29992429602+0","","","JULY QUARTERLY / SEMI-ANNUAL","2009-07-14","2009-04-01","2009-06-30","$40,050.00","$40,050.00"
"C00366179","LEADERSHIP IN THE NEW CENTURY (LINCPAC)","http://query.nictusa.com/cgi-bin/fecimg/?_10990245864+0","AR","","QUARTERLY SEMI-ANNUAL (YE)","2010-01-31","2009-07-01","2009-12-31",,
"C00385534","LEGPAC","http://query.nictusa.com/cgi-bin/fecimg/?_10990144076+0","","","QUARTERLY SEMI-ANNUAL (YE)","2010-01-26","","2009-12-31",,"$20,000.00"
"C00156612","LEVIN FOR CONGRESS","http://query.nictusa.com/cgi-bin/fecimg/?_10930366089+0","MI","12","QUARTERLY SEMI-ANNUAL (YE)","2010-02-26","2009-10-01","2009-12-31",,"$19,650.00"
"C00156612","LEVIN FOR CONGRESS","http://query.nictusa.com/cgi-bin/fecimg/?_29934915872+0","MI","12","OCTOBER QUARTERLY","2009-10-15","2009-07-01","2009-09-30","$19,650.00",
"C00090357","LEWIS FOR CONGRESS COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29934270264+0","","","JULY QUARTERLY / SEMI-ANNUAL","2009-07-15","2009-01-01","2009-06-30",,
"C00287912","LUCAS FOR CONGRESS","http://query.nictusa.com/cgi-bin/fecimg/?_11931905791+0","OK","03","QUARTERLY SEMI-ANNUAL (MY)","2011-07-15","2011-01-01","2011-06-30","$47,825.00","$47,825.00"
"C00287912","LUCAS FOR CONGRESS","http://query.nictusa.com/cgi-bin/fecimg/?_11931902720+0","OK","03","QUARTERLY SEMI-ANNUAL (MY)","2011-07-15","2011-04-01","2011-06-30","$47,825.00","$47,825.00"
"C00516708","MAGGIE BROOKS FOR CONGRESS","http://query.nictusa.com/cgi-bin/fecimg/?_12971668797+0","NY","25","QUARTERLY SEMI-ANNUAL (MY)","2012-07-17","2012-06-07","2012-06-30","$19,200.00","$19,200.00"
"C00332890","MARY BONO MACK COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_11930284190+0","CA","45","QUARTERLY SEMI-ANNUAL (YE)","2011-01-31","2010-07-01","2010-12-31","$23,450.00","$23,450.00"
"C00431304","MCCASKILL FOR MISSOURI 2012","http://query.nictusa.com/cgi-bin/fecimg/?_12020510110+0","MO","00","JULY QUARTERLY","2012-07-12","2012-04-01","2012-06-30","$34,000.00","$84,250.00"
"C00431304","MCCASKILL FOR MISSOURI 2012","http://query.nictusa.com/cgi-bin/fecimg/?_12020272375+0","MO","00","APRIL QUARTERLY","2012-04-13","2012-01-01","2012-03-31","$33,000.00",
"C00193342","MCCONNELL SENATE COMMITTEE '14","http://query.nictusa.com/cgi-bin/fecimg/?_11020040001+0","KY","00","QUARTERLY YEAR END / SEMI-ANN","2011-01-31","2010-10-01","2010-12-31","$35,800.00","$35,800.00"
"C00398644","MCNERNEY FOR CONGRESS","http://query.nictusa.com/cgi-bin/fecimg/?_10992434163+0","CA","11","POST-GENERAL","2010-12-02","2010-10-01","2010-11-22","$20,172.00","$20,172.00"
"C00264564","MENENDEZ FOR CONGRESS","http://query.nictusa.com/cgi-bin/fecimg/?_12020100716+0","NJ","00","QUARTERLY YEAR END / SEMI-ANN","2012-01-31","2011-10-01","2011-12-31",,"$94,343.00"
"C00264564","MENENDEZ FOR SENATE","http://query.nictusa.com/cgi-bin/fecimg/?_12020461813+0","NJ","00","JULY QUARTERLY","2012-07-13","2012-04-01","2012-06-30",,"$31,000.00"
"C00264564","MENENDEZ FOR SENATE","http://query.nictusa.com/cgi-bin/fecimg/?_12020234333+0","NJ","00","APRIL QUARTERLY","2012-04-13","2012-01-01","2012-03-31","$31,000.00",
"C00264564","MENENDEZ FOR SENATE","http://query.nictusa.com/cgi-bin/fecimg/?_11020401573+0","NJ","00","OCTOBER QUARTERLY","2011-10-14","2011-07-01","2011-09-30","$73,700.00",
"C00264564","MENENDEZ FOR SENATE","http://query.nictusa.com/cgi-bin/fecimg/?_11020332139+0","NJ","00","JULY QUARTERLY / SEMI-ANNUAL","2011-08-30","2011-04-01","2011-06-30",,"$101,775.00"
"C00264564","MENENDEZ FOR SENATE","http://query.nictusa.com/cgi-bin/fecimg/?_11020153832+0","NJ","00","APRIL QUARTERLY","2011-04-15","2011-01-01","2011-03-31","$101,275.00",
"C00412304","MONTANANS FOR TESTER","http://query.nictusa.com/cgi-bin/fecimg/?_11020021917+0","MT","","QUARTERLY YEAR END / SEMI-ANN","2011-01-31","2010-10-01","2010-12-31","$18,900.00","$46,300.00"
"C00412304","MONTANANS FOR TESTER","http://query.nictusa.com/cgi-bin/fecimg/?_10020682550+0","MT","","OCTOBER QUARTERLY","2010-10-15","2010-07-01","2010-09-30","$25,800.00",
"C00075820","NATIONAL REPUBLICAN CONGRESSIONAL COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_12952408395+0","","","JULY QUARTERLY / SEMI-ANNUAL","2012-07-13","2012-04-01","2012-06-30","$168,400.00","$168,400.00"
"C00075820","NATIONAL REPUBLICAN CONGRESSIONAL COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_12950385900+0","","","QUARTERLY YEAR END / SEMI-ANN","2012-01-31","2011-07-01","2011-12-31",,"$30,800.00"
"C00075820","NATIONAL REPUBLICAN CONGRESSIONAL COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_11932130484+0","","","QUARTERLY MID-YEAR / SEMI-ANN","2011-07-29","2011-01-01","2011-06-30",,"$237,900.00"
"C00075820","NATIONAL REPUBLICAN CONGRESSIONAL COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_11930319653+0","","","QUARTERLY YEAR END / SEMI-ANN","2011-01-31","2010-10-01","2010-12-31","$297,783.00","$502,683.00"
"C00075820","NATIONAL REPUBLICAN CONGRESSIONAL COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10931504705+0","","","OCTOBER QUARTERLY","2010-10-15","2010-07-01","2010-09-30","$204,900.00",
"C00075820","NATIONAL REPUBLICAN CONGRESSIONAL COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10990890396+0","","","JULY QUARTERLY / SEMI-ANNUAL","2010-07-15","2010-04-01","2010-06-30","$416,600.00","$567,000.00"
"C00075820","NATIONAL REPUBLICAN CONGRESSIONAL COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10990574177+0","","","APRIL QUARTERLY","2010-04-15","2010-01-01","2010-03-31","$150,400.00",
"C00075820","NATIONAL REPUBLICAN CONGRESSIONAL COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10990192509+0","","","QUARTERLY YEAR END / SEMI-ANN","2010-01-29","2009-07-01","2009-12-31",,"$70,000.00"
"C00075820","NATIONAL REPUBLICAN CONGRESSIONAL COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29992557353+0","","","QUARTERLY MID-YEAR / SEMI-ANN","2009-07-31","2009-03-19","2009-06-30",,"$299,600.00"
"C00027466","NATIONAL REPUBLICAN SENATORIAL COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_12020433737+0","","","JULY QUARTERLY","2012-07-12","2012-04-01","2012-06-30","$29,500.00",
"C00027466","NATIONAL REPUBLICAN SENATORIAL COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_12020213124+0","","","APRIL QUARTERLY","2012-04-13","2012-01-01","2012-03-31","$421,687.00",
"C00027466","NATIONAL REPUBLICAN SENATORIAL COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_12020041483+0","","","QUARTERLY YEAR END / SEMI-ANN","2012-01-30","2011-07-01","2011-12-31",,"$203,400.00"
"C00027466","NATIONAL REPUBLICAN SENATORIAL COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_11020233806+0","","","QUARTERLY MID-YEAR / SEMI-ANN","2011-07-14","2011-01-01","2011-06-30",,"$292,500.00"
"C00027466","NATIONAL REPUBLICAN SENATORIAL COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_11020030001+0","","","QUARTERLY YEAR END / SEMI-ANN","2011-01-31","2010-10-01","2010-12-31",,"$623,600.00"
"C00027466","NATIONAL REPUBLICAN SENATORIAL COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10020731781+0","","","OCTOBER QUARTERLY","2010-10-15","2010-07-01","2010-09-30","$274,900.00",
"C00027466","NATIONAL REPUBLICAN SENATORIAL COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10020441310+0","","","JULY QUARTERLY / SEMI-ANNUAL","2010-07-15","2010-04-01","2010-06-30","$754,750.00","$900,750.00"
"C00027466","NATIONAL REPUBLICAN SENATORIAL COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10020200036+0","","","APRIL QUARTERLY","2010-04-15","2010-01-01","2010-03-31","$97,500.00","$97,500.00"
"C00027466","NATIONAL REPUBLICAN SENATORIAL COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10020041403+0","","","QUARTERLY YEAR END / SEMI-ANN","2010-01-29","2009-07-01","2009-12-31",,"$333,550.00"
"C00027466","NATIONAL REPUBLICAN SENATORIAL COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29020303634+0","","","QUARTERLY MID-YEAR / SEMI-ANN","2009-07-31","2009-03-19","2009-06-30",,"$408,500.00"
"C00432401","NELSON 2012","http://query.nictusa.com/cgi-bin/fecimg/?_11020301173+0","NE","00","JULY QUARTERLY / SEMI-ANNUAL","2011-07-15","2011-04-01","2011-06-30","$21,000.00","$21,000.00"
"C00384016","NEUGEBAUER CONGRESSIONAL COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_11931856014+0","TX","19","QUARTERLY SEMI-ANNUAL (MY)","2011-07-15","2011-04-01","2011-06-30",,"$26,800.00"
"C00384016","NEUGEBAUER CONGRESSIONAL COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_11930685205+0","TX","19","APRIL QUARTERLY","2011-04-15","2011-01-01","2011-03-31","$26,800.00",
"C00476622","NEW YORK SENATE 2010","http://query.nictusa.com/cgi-bin/fecimg/?_10020440772+0","","","JULY QUARTERLY / SEMI-ANNUAL","2010-07-15","2010-04-01","2010-06-30","$1,400.00","$39,350.00"
"C00476622","NEW YORK SENATE 2010","http://query.nictusa.com/cgi-bin/fecimg/?_10020203905+0","","","APRIL QUARTERLY","2010-04-15","2010-02-22","2010-03-31","$37,950.00",
"C00460345","NO RETREAT POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10930109148+0","","","QUARTERLY YEAR END / SEMI-ANN","2010-01-26","2009-07-01","2009-12-31",,
"C00460345","NO RETREAT POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29992511940+0","","","JULY QUARTERLY / SEMI-ANNUAL","2009-07-27","2009-01-01","2009-06-30",,
"C00453332","OUR FUTURE POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10930235734+0","","","QUARTERLY YEAR END / SEMI-ANN","2010-01-29","2009-07-01","2009-12-31",,
"C00453332","OUR FUTURE POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29934359080+0","","","JULY QUARTERLY / SEMI-ANNUAL","2009-07-28","2009-01-01","2009-06-30",,
"C00226928","PALLONE FOR CONGRESS","http://query.nictusa.com/cgi-bin/fecimg/?_10990347396+0","","06","","2010-03-01","2009-07-01","2009-12-31","$21,500.00","$21,500.00"
"C00226928","PALLONE FOR CONGRESS","http://query.nictusa.com/cgi-bin/fecimg/?_29992951635+0","","06","OCTOBER QUARTERLY","2009-10-15","2009-07-01","2009-09-30","$21,500.00",
"C00494393","PAWLENTY FOR PRESIDENT","http://query.nictusa.com/cgi-bin/fecimg/?_11931871257+0","","","JULY QUARTERLY / SEMI-ANNUAL","2011-07-15","2011-04-01","2011-06-30","$17,610.00","$17,610.00"
"C00505982","PEOPLE FOR ENDING POVERTY PAC","http://query.nictusa.com/cgi-bin/fecimg/?_12030724015+0","","","YEAR-END","2012-01-31","2011-11-01","2012-01-31",,
"C00257642","PEOPLE FOR PATTY MURRAY","http://query.nictusa.com/cgi-bin/fecimg/?_10020512039+0","WA","00","APRIL QUARTERLY","2010-07-15","2010-01-01","2010-03-31","$70,200.00",
"C00257642","PEOPLE FOR PATTY MURRAY","http://query.nictusa.com/cgi-bin/fecimg/?_10020512045+0","WA","00","JULY QUARTERLY / SEMI-ANNUAL","2010-07-15","2010-04-01","2010-06-30","$76,600.00","$146,800.00"
"C00257642","PEOPLE FOR PATTY MURRAY","http://query.nictusa.com/cgi-bin/fecimg/?_10020230556+0","","","APRIL QUARTERLY","2010-04-15","2010-01-01","2010-03-31","$58,200.00",
"C00257642","PEOPLE FOR PATTY MURRAY U S SENATE CAMPAIGN","http://query.nictusa.com/cgi-bin/fecimg/?_29020272340+0","","","JULY QUARTERLY / SEMI-ANNUAL","2009-07-15","2009-03-19","2009-06-30","$115,550.00",
"C00272211","PETE KING FOR CONGRESS COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10990855649+0","NY","03","QUARTERLY SEMI-ANNUAL (MY)","2010-07-14","2010-04-01","2010-06-30","$25,750.00","$25,750.00"
"C00272211","PETE KING FOR CONGRESS COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29992444743+0","NY","03","QUARTERLY SEMI-ANNUAL (MY)","2009-07-15","2009-03-19","2009-06-30","$96,350.00","$96,350.00"
"C00325357","PIONEER POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10990239452+0","","","QUARTERLY YEAR END / SEMI-ANN","2010-01-31","2009-07-01","2009-12-31",,
"C00460402","POMPEO FOR CONGRESS INC","http://query.nictusa.com/cgi-bin/fecimg/?_11930529764+0","","","JULY QUARTERLY / SEMI-ANNUAL","2011-03-18","2010-04-01","2010-06-30","$47,227.00","$53,076.00"
"C00460402","POMPEO FOR CONGRESS INC","http://query.nictusa.com/cgi-bin/fecimg/?_11930325790+0","","","MONTHLY YEAR END / SEMI-ANNUAL","2011-02-02","2010-07-01","2010-12-31",,
"C00460402","POMPEO FOR CONGRESS INC","http://query.nictusa.com/cgi-bin/fecimg/?_10932009501+0","KS","04","POST-GENERAL","2010-12-02","2010-10-14","2010-11-22",,
"C00460402","POMPEO FOR CONGRESS INC","http://query.nictusa.com/cgi-bin/fecimg/?_10931785140+0","","","JULY QUARTERLY / SEMI-ANNUAL","2010-11-10","2010-04-01","2010-06-30","$47,227.00","$53,076.00"
"C00460402","POMPEO FOR CONGRESS INC","http://query.nictusa.com/cgi-bin/fecimg/?_10931785193+0","KS","04","PRE-PRIMARY","2010-11-10","2010-07-01","2010-07-14",,
"C00460402","POMPEO FOR CONGRESS INC","http://query.nictusa.com/cgi-bin/fecimg/?_10931411339+0","","","APRIL QUARTERLY","2010-10-11","2010-01-01","2010-03-31",,
"C00460402","POMPEO FOR CONGRESS INC","http://query.nictusa.com/cgi-bin/fecimg/?_10931072112+0","KS","04","PRE-PRIMARY","2010-07-22","2010-07-01","2010-07-14",,
"C00460402","POMPEO FOR CONGRESS INC","http://query.nictusa.com/cgi-bin/fecimg/?_10931007237+0","","","JULY QUARTERLY / SEMI-ANNUAL","2010-07-15","2010-04-01","2010-06-30","$47,227.00","$53,076.00"
"C00460402","POMPEO FOR CONGRESS INC","http://query.nictusa.com/cgi-bin/fecimg/?_10930894663+0","","","APRIL QUARTERLY","2010-07-13","2010-01-01","2010-03-31",,
"C00417519","PROGRESSIVE VICTORY FUND POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29030151700+0","","","AUGUST MONTHLY","2009-08-18","2009-07-01","2009-07-31",,
"C00417519","PROGRESSIVE VICTORY FUND POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29030130341+0","","","JULY MONTHLY / SEMI-ANNUAL","2009-07-20","2009-06-01","2009-06-30",,
"C00417519","PROGRESSIVE VICTORY FUND POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29030103560+0","","","JUNE MONTHLY","2009-06-19","2009-05-01","2009-05-31",,
"C00417519","PROGRESSIVE VICTORY FUND POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29030092853+0","","","MAY MONTHLY","2009-05-20","2009-04-01","2009-04-30",,
"C00302422","RANGEL FOR CONGRESS","http://query.nictusa.com/cgi-bin/fecimg/?_10931192792+0","NY","15","QUARTERLY SEMI-ANNUAL (MY)","2010-08-25","2010-04-01","2010-06-30",,
"C00302422","RANGEL FOR CONGRESS","http://query.nictusa.com/cgi-bin/fecimg/?_10990573376+0","NY","15","APRIL QUARTERLY","2010-04-15","2010-01-01","2010-03-31","$18,000.00",
"C00302422","RANGEL FOR CONGRESS","http://query.nictusa.com/cgi-bin/fecimg/?_10930268787+0","NY","15","QUARTERLY YEAR END / SEMI-ANN","2010-01-30","2009-10-01","2009-12-31","$63,900.00","$63,900.00"
"C00302422","RANGEL FOR CONGRESS","http://query.nictusa.com/cgi-bin/fecimg/?_29992969222+0","NY","15","OCTOBER QUARTERLY","2009-10-16","2009-07-01","2009-09-30","$124,889.00",
"C00302422","RANGEL FOR CONGRESS","http://query.nictusa.com/cgi-bin/fecimg/?_29992451933+0","NY","15","JULY QUARTERLY / SEMI-ANNUAL","2009-07-15","2009-04-01","2009-06-30","$88,150.00","$88,150.00"
"C00491282","REPUBLICAN INDIAN COMMITTEE PAC","http://query.nictusa.com/cgi-bin/fecimg/?_11030691310+0","","","OCTOBER QUARTERLY","2011-11-21","2011-07-16","2011-10-15",,
"C00491282","REPUBLICAN INDIAN COMMITTEE PAC","http://query.nictusa.com/cgi-bin/fecimg/?_11030680068+0","","","OCTOBER QUARTERLY","2011-10-19","2011-07-16","2011-10-15","$5,000.00",
"C00491282","REPUBLICAN INDIAN COMMITTEE PAC","http://query.nictusa.com/cgi-bin/fecimg/?_11030631372+0","","","JULY QUARTERLY / SEMI-ANNUAL","2011-07-18","2011-04-16","2011-07-15",,
"C00491282","REPUBLICAN INDIAN COMMITTEE PAC","http://query.nictusa.com/cgi-bin/fecimg/?_11030594360+0","","","APRIL QUARTERLY","2011-04-19","2011-01-01","2011-04-15",,
"C00491282","REPUBLICAN INDIAN COMMITTEE PAC","http://query.nictusa.com/cgi-bin/fecimg/?_11030582908+0","","","YEAR-END","2011-03-11","2010-11-23","2010-12-31",,
"C00003418","REPUBLICAN NATIONAL COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_12952442333+0","","","JULY QUARTERLY / SEMI-ANNUAL","2012-07-14","2012-04-01","2012-06-30","$82,500.00","$657,400.00"
"C00003418","REPUBLICAN NATIONAL COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_12970932307+0","","","APRIL QUARTERLY","2012-04-13","2012-01-01","2012-03-31","$574,900.00",
"C00003418","REPUBLICAN NATIONAL COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_12970424712+0","","","QUARTERLY YEAR END / SEMI-ANN","2012-02-15","2011-07-01","2011-12-31",,"$191,600.00"
"C00003418","REPUBLICAN NATIONAL COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_12950446009+0","","","QUARTERLY MID-YEAR / SEMI-ANN","2012-02-09","2011-01-01","2011-06-30","$215,000.00","$215,000.00"
"C00003418","REPUBLICAN NATIONAL COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_12950420077+0","","","QUARTERLY YEAR END / SEMI-ANN","2012-01-31","2011-10-01","2011-12-31",,"$191,600.00"
"C00003418","REPUBLICAN NATIONAL COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10990203539+0","","","QUARTERLY YEAR END / SEMI-ANN","2010-01-29","2009-07-01","2009-12-31","$42,500.00","$42,500.00"
"C00003418","REPUBLICAN NATIONAL COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29934394361+0","","","QUARTERLY MID-YEAR / SEMI-ANN","2009-07-31","2009-03-19","2009-06-30","$137,500.00","$137,500.00"
"C00003418","REPUBLICAN NATIONAL COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29934261425+0","","","JULY QUARTERLY / SEMI-ANNUAL","2009-07-15","2009-04-01","2009-06-30","$107,500.00","$137,500.00"
"C00387670","RICH POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29992509226+0","","","JULY QUARTERLY / SEMI-ANNUAL","2009-07-27","2009-01-01","2009-06-30",,
"C00226522","RICHARD E NEAL FOR CONGRESS COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10991127068+0","","","JULY QUARTERLY / SEMI-ANNUAL","2010-09-02","2010-04-01","2010-06-30","$36,750.00","$36,750.00"
"C00226522","RICHARD E NEAL FOR CONGRESS COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10930978741+0","","","JULY QUARTERLY / SEMI-ANNUAL","2010-07-15","2010-04-01","2010-06-30","$36,750.00","$36,750.00"
"C00226522","RICHARD E NEAL FOR CONGRESS COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10930965640+0","","","JULY QUARTERLY / SEMI-ANNUAL","2010-07-15","2010-04-01","2010-06-30","$36,750.00","$36,750.00"
"C00226522","RICHARD E NEAL FOR CONGRESS COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10990869236+0","","","JULY QUARTERLY / SEMI-ANNUAL","2010-07-15","2010-04-01","2010-06-30","$36,750.00","$36,750.00"
"C00500587","RICKPERRY.ORG INC","http://query.nictusa.com/cgi-bin/fecimg/?_12970203581+0","","","QUARTERLY SEMI-ANNUAL (YE)","2012-01-30","2011-10-01","2011-12-31","$117,250.00","$194,250.00"
"C00500587","RICKPERRY.ORG INC","http://query.nictusa.com/cgi-bin/fecimg/?_11952643198+0","","","OCTOBER QUARTERLY","2011-10-15","2011-07-01","2011-09-30","$77,000.00",
"C00458778","ROBIN CARNAHAN FOR SENATE","http://query.nictusa.com/cgi-bin/fecimg/?_11020300178+0","","","JULY QUARTERLY / SEMI-ANNUAL","2011-07-14","2011-04-01","2011-06-30",,
"C00458778","ROBIN CARNAHAN FOR SENATE","http://query.nictusa.com/cgi-bin/fecimg/?_10020800020+0","MO","00","OCTOBER QUARTERLY","2010-10-19","2010-07-01","2010-09-30",,
"C00458778","ROBIN CARNAHAN FOR SENATE","http://query.nictusa.com/cgi-bin/fecimg/?_10020623373+0","MO","00","JULY QUARTERLY / SEMI-ANNUAL","2010-08-23","2010-04-01","2010-06-30",,
"C00458778","ROBIN CARNAHAN FOR SENATE","http://query.nictusa.com/cgi-bin/fecimg/?_10020623368+0","MO","00","JULY QUARTERLY / SEMI-ANNUAL","2010-08-23","2010-01-01","2010-06-30","$24,100.00","$24,100.00"
"C00458778","ROBIN CARNAHAN FOR SENATE","http://query.nictusa.com/cgi-bin/fecimg/?_10020250001+0","","","APRIL QUARTERLY","2010-04-15","2010-01-01","2010-03-31","$19,200.00",
"C00463505","ROBIN SMITH FOR TENNESSEE","http://query.nictusa.com/cgi-bin/fecimg/?_10930959504+0","TN","03","JULY QUARTERLY / SEMI-ANNUAL","2010-07-15","2010-04-01","2010-06-30","$75,735.00","$75,735.00"
"C00463505","ROBIN SMITH FOR TENNESSEE","http://query.nictusa.com/cgi-bin/fecimg/?_10930579157+0","TN","03","APRIL QUARTERLY","2010-04-15","2010-01-01","2010-03-31","$31,950.00",
"C00431171","ROMNEY FOR PRESIDENT INC.","http://query.nictusa.com/cgi-bin/fecimg/?_12952541648+0","","","JULY MONTHLY / SEMI-ANNUAL","2012-07-20","2012-06-01","2012-06-30",,"$1,092,397.00"
"C00431171","ROMNEY FOR PRESIDENT INC.","http://query.nictusa.com/cgi-bin/fecimg/?_12971245980+0","","","MAY MONTHLY","2012-05-20","2012-04-01","2012-04-30","$130,260.00",
"C00431171","ROMNEY FOR PRESIDENT INC.","http://query.nictusa.com/cgi-bin/fecimg/?_12951542327+0","","","APRIL MONTHLY","2012-04-20","2012-03-01","2012-03-31","$49,288.00",
"C00431171","ROMNEY FOR PRESIDENT INC.","http://query.nictusa.com/cgi-bin/fecimg/?_12951309213+0","","","MARCH MONTHLY","2012-03-20","2012-02-01","2012-02-29","$545,005.00",
"C00431171","ROMNEY FOR PRESIDENT INC.","http://query.nictusa.com/cgi-bin/fecimg/?_12950549277+0","","","FEBRUARY MONTHLY","2012-02-20","2012-01-01","2012-01-31","$163,645.00",
