can_id,can_nam,spe_id,spe_nam,ele_typ,can_off_sta,can_off_dis,can_off,can_par_aff,exp_amo,exp_dat,agg_amo,sup_opp,pur,pay,file_num,amn_ind,tra_id,ima_num,rec_dat,prev_file_num
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$1,155.00",06/14/2012,"$80,377.85",Oppose,Fundraising Phone Calls (EST),MDS Communications Corporation,791645,N,E1F3AA47D2A2241A7842,12952194373,06/20/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$1,604.36",07/04/2012,"$133,866.53",Oppose,Fundraising Phone Calls (EST),MDS Communications Corporation,793497,N,E07AAFA3EB51C4D7AA3C,12952266114,07/06/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$1,540.86",06/30/2012,"$128,130.51",Oppose,Fundraising Phone Calls (EST),MDS Communications Corporation,793497,N,E84CC9981B17B46A4A3C,12952266114,07/06/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$1,448.96",07/02/2012,"$130,172.93",Oppose,Fundraising Phone Calls (EST),InfoCision,793497,N,ED4FA71B45B684A42ADC,12952266117,07/06/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$1,189.40",06/28/2012,"$124,216.61",Oppose,Fundraising Phone Calls (EST),MDS Communications Corporation,793497,N,EAC4356FFD11D40B98F4,12952266115,07/06/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$1,021.75",07/03/2012,"$131,252.88",Oppose,Fundraising Phone Calls (EST),InfoCision,793497,N,EC1F3F3B2681A4F9CBC6,12952266116,07/06/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$1,009.29",07/04/2012,"$133,866.53",Oppose,Fundraising Phone Calls (EST),MDS Communications Corporation,793497,N,E3ED43C52681946809A9,12952266113,07/06/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$490.85",06/30/2012,"$128,130.51",Oppose,Fundraising Phone Calls (EST),MDS Communications Corporation,793497,N,E1375D7322CB949509F9,12952266120,07/06/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$436.80",07/01/2012,"$128,567.31",Oppose,Fundraising Phone Calls (EST),InfoCision,793497,N,EC8C0FF1AF3EF48DABA4,12952266119,07/06/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$352.11",06/28/2012,"$124,216.61",Oppose,Fundraising Phone Calls (EST),MDS Communications Corporation,793497,N,E951794D720674918967,12952266113,07/06/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$156.66",07/02/2012,"$130,172.93",Oppose,Fundraising Phone Calls (EST),MDS Communications Corporation,793497,N,E358BC3234F254FEE836,12952266119,07/06/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$138.69",06/30/2012,"$128,130.51",Oppose,Fundraising Phone Calls (EST),InfoCision,793497,N,E3D7305ECBDFC4FAEA0A,12952266118,07/06/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$58.20",07/03/2012,"$131,252.88",Oppose,Fundraising Phone Calls (EST),MDS Communications Corporation,793497,N,E634880D1CBD04F129D9,12952266116,07/06/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$43.83",06/29/2012,"$125,925.26",Oppose,Web Page Ads,FaceBook,793497,N,E4B3719605F7B4C578C9,12952266117,07/06/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$43.79",06/28/2012,"$124,216.61",Oppose,Web Page Ads,FaceBook,793497,N,E72D00CA23AC648419AB,12952266120,07/06/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$34.85",06/30/2012,"$128,130.51",Oppose,Web Page Ads,FaceBook,793497,N,E2E15008E4D8B43D7B08,12952266118,07/06/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$1,377.90",06/27/2012,"$122,631.31",Oppose,Fundraising Phone Calls (EST),MDS Communications Corporation,792696,N,E6DF0D0E8278540EBA9C,12952244968,06/30/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$3,826.12",07/10/2012,"$146,512.17",Oppose,Fundraising Phone Calls (EST),MDS Communications Corporation,795196,N,E854DB957DED44E9CA13,12971399717,07/12/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$1,582.56",07/09/2012,"$141,545.25",Oppose,Fundraising Phone Calls (EST),InfoCision,795196,N,E75D8F201EB5F487A9EC,12971399718,07/12/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$1,360.80",07/07/2012,"$138,715.17",Oppose,Fundraising Phone Calls (EST),InfoCision,795196,N,E162B84E7BF164994BFB,12971399716,07/12/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$1,247.52",07/08/2012,"$139,962.69",Oppose,Fundraising Phone Calls (EST),InfoCision,795196,N,EF6AF142BD9E7421396C,12971399720,07/12/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$1,021.21",07/07/2012,"$138,715.17",Oppose,Fundraising Phone Calls (EST),MDS Communications Corporation,795196,N,E4B04428C837F4BA8986,12971399716,07/12/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$1,001.30",07/05/2012,"$135,146.08",Oppose,Fundraising Phone Calls (EST),InfoCision,795196,N,E85A3476DD08B4BDE9FB,12971399718,07/12/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$730.80",07/10/2012,"$146,512.17",Oppose,Fundraising Phone Calls (EST),InfoCision,795196,N,E19ADE7D9EEEC406AA15,12971399719,07/12/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$630.00",07/06/2012,"$135,776.08",Oppose,Fundraising Phone Calls (EST),InfoCision,795196,N,EAC9FAB14C67649FAAD7,12971399719,07/12/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$557.08",07/07/2012,"$138,715.17",Oppose,Fundraising Phone Calls (EST),MDS Communications Corporation,795196,N,ECC6F0F22BB8D43C3960,12971399715,07/12/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$410.00",07/10/2012,"$146,512.17",Oppose,Fundraising Phone Calls (EST),InfoCision,795196,N,EEC7BC20A0FF64FE1873,12971399715,07/12/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$248.81",07/05/2012,"$135,146.08",Oppose,Fundraising Phone Calls (EST),MDS Communications Corporation,795196,N,EE7F26B3D461244A6B1E,12971399717,07/12/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$1,664.82",06/29/2012,"$125,925.26",Oppose,Audio Visual Equipment Rental,Swank Audio Visuals,793497,N,E3B4E67AC71C74CD795B,12952266115,07/06/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$13,219.56",07/20/2012,"$215,227.03",Oppose,Postage,EU Services,800697,N,ECECCAF289FAE4CCEA5C,12952584070,07/22/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$1,479.34",07/19/2012,"$183,215.64",Oppose,Fundraising Phone Calls (EST),MDS Communications Corporation,800697,N,E9BD0A024C16944C6A6A,12952584072,07/22/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$1,242.56",07/18/2012,"$180,413.00",Oppose,Fundraising Phone Calls (EST),MDS Communications Corporation,800697,N,ECEB8FBE2A47B445BAD0,12952584073,07/22/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$976.08",07/18/2012,"$180,413.00",Oppose,Fundraising Phone Calls (EST),InfoCision,800697,N,EE4B8F84516524AFCAB6,12952584071,07/22/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$896.40",07/18/2012,"$180,413.00",Oppose,Fundraising Phone Calls (EST),InfoCision,800697,N,EDD5F53D3A09B4134B5F,12952584073,07/22/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$588.00",07/19/2012,"$183,215.64",Oppose,Fundraising Phone Calls (EST),InfoCision,800697,N,ECD2C6243FE804B15B4A,12952584075,07/22/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$391.50",07/19/2012,"$183,215.64",Oppose,Fundraising Phone Calls (EST),InfoCision,800697,N,ECB2682A6D0864646B08,12952584075,07/22/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$294.00",07/19/2012,"$183,215.64",Oppose,Fundraising Phone Calls (EST),InfoCision,800697,N,EC322CCCB09BB416394D,12952584070,07/22/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$215.80",07/20/2012,"$215,227.03",Oppose,Fundraising Phone Calls (EST),InfoCision,800697,N,E6B90355DC08449DEA7C,12952584074,07/22/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$78.00",07/20/2012,"$215,227.03",Oppose,Fundraising Phone Calls (EST),InfoCision,800697,N,EAA9ABA326EAF44788E4,12952584076,07/22/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$52.85",07/18/2012,"$180,413.00",Oppose,Web Page Ads,FaceBook,800697,N,EEDB689E071D64CE28DB,12952584071,07/22/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$52.70",07/20/2012,"$215,227.03",Oppose,Web Page Ads,FaceBook,800697,N,E290303F9B9C9429781E,12952584074,07/22/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$49.80",07/19/2012,"$183,215.64",Oppose,Web Page Ads,FaceBook,800697,N,E3A654FFE3CFC413CA52,12952584072,07/22/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$2,385.16",07/11/2012,"$168,428.00",Oppose,Fundraising Phone Calls (EST),MDS Communications Corporation,799774,N,EF5022EAA95AC4F48976,12952528130,07/19/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$1,608.20",07/17/2012,"$177,245.11",Oppose,Fundraising Phone Calls (EST),MDS Communications Corporation,799774,N,ECEB6095B35B74C04A5E,12952528130,07/19/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$1,421.97",07/16/2012,"$174,251.26",Oppose,Fundraising Phone Calls (EST),InfoCision,799774,N,E234C2EAABB50491F897,12952528127,07/19/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$728.28",07/17/2012,"$177,245.11",Oppose,Fundraising Phone Calls (EST),InfoCision,799774,N,E2777B6CE5F8C40D7A2A,12952528122,07/19/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$645.48",07/12/2012,"$170,183.40",Oppose,Fundraising Phone Calls (EST),MDS Communications Corporation,799774,N,EC7369C69B80B4D7AB9A,12952528125,07/19/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$602.14",07/17/2012,"$177,245.11",Oppose,Fundraising Phone Calls (EST),InfoCision,799774,N,EC2192961366F45A387D,12952528124,07/19/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$602.14",07/11/2012,"$168,428.00",Oppose,Fundraising Phone Calls (EST),InfoCision,799774,N,E34AAA7F0210647528F2,12952528129,07/19/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$572.88",07/16/2012,"$174,251.26",Oppose,Fundraising Phone Calls (EST),InfoCision,799774,N,EE0480FBD32724BF086F,12952528131,07/19/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$522.90",07/12/2012,"$170,183.40",Oppose,Fundraising Phone Calls (EST),InfoCision,799774,N,EC58A3E59B9D84B1DBE2,12952528126,07/19/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$512.40",07/12/2012,"$170,183.40",Oppose,Fundraising Phone Calls (EST),InfoCision,799774,N,EED63753527544E52BC9,12952528125,07/19/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$497.04",07/15/2012,"$172,201.43",Oppose,Fundraising Phone Calls (EST),InfoCision,799774,N,E0B5B736241174673A29,12952528122,07/19/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$447.04",07/14/2012,"$171,644.58",Oppose,Fundraising Phone Calls (EST),InfoCision,799774,N,EBB6E62B50EDF4A42B4E,12952528131,07/19/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$425.92",07/14/2012,"$171,644.58",Oppose,Fundraising Phone Calls (EST),InfoCision,799774,N,ED1C4788993D741CA849,12952528124,07/19/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$312.84",07/14/2012,"$171,644.58",Oppose,Fundraising Phone Calls (EST),MDS Communications Corporation,799774,N,E8C989C5C3F6841E5AAA,12952528127,07/19/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$275.38",07/13/2012,"$170,458.78",Oppose,Fundraising Phone Calls (EST),InfoCision,799774,N,E14C17E836B634F3B9C5,12952528123,07/19/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$154.23",07/11/2012,"$168,428.00",Oppose,Fundraising Phone Calls (EST),InfoCision,799774,N,E2A687898B7C44DFDA54,12952528123,07/19/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$74.62",07/12/2012,"$170,183.40",Oppose,Web Page Ads,FaceBook,799774,N,E1371CCC08ED641E297A,12952528126,07/19/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$59.81",07/15/2012,"$172,201.43",Oppose,Web Page Ads,FaceBook,799774,N,E0E1151091BC44F10AD9,12952528128,07/19/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$55.23",07/17/2012,"$177,245.11",Oppose,Web Page Ads,FaceBook,799774,N,E0EAEC3E80B524AC5AA8,12952528128,07/19/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$54.98",07/16/2012,"$174,251.26",Oppose,Web Page Ads,FaceBook,799774,N,EB0433498D2FF4F2AB54,12952528129,07/19/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$51.30",07/27/2012,"$223,948.05",Oppose,Mailing,Benjamin Franklin Post Office,802071,N,E0DB939DC73174F6B84A,12952600174,07/30/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$3,548.25",07/27/2012,"$228,178.07",Oppose,Fundraising Mailing (EST),MDS Communications Corporation,802058,N,E7DE8B60A1686424FA43,12971836123,07/30/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$780.88",07/21/2012,"$217,208.56",Oppose,Fundraising Phone Calls (EST),InfoCision,802058,N,E3AAB95DC35F44997849,12971836135,07/30/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$713.24",07/24/2012,"$221,168.18",Oppose,Fundraising Phone Calls (EST),MDS Communications Corporation,802058,N,E113DC0F943FE4A418E4,12971836133,07/30/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$691.68",07/23/2012,"$219,432.59",Oppose,Fundraising Phone Calls (EST),InfoCision,802058,N,EC75989CE9B394E9FB6A,12971836130,07/30/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$665.11",07/21/2012,"$217,208.56",Oppose,Fundraising Phone Calls (EST),InfoCision,802058,N,E9278FE04518C4C32AE9,12971836125,07/30/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$602.14",07/22/2012,"$217,860.95",Oppose,Fundraising Phone Calls (EST),InfoCision,802058,N,E483CE6E06EB54627802,12971836124,07/30/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$546.77",07/28/2012,"$229,458.69",Oppose,Fundraising Phone Calls (EST),InfoCision,802058,N,E4A38FE28981F460BB07,12971836128,07/30/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$487.06",07/27/2012,"$228,178.07",Oppose,Fundraising Phone Calls (EST),InfoCision,802058,N,E2FA7FFA932DC4BE1857,12971836127,07/30/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$481.92",07/25/2012,"$222,785.23",Oppose,Fundraising Phone Calls (EST),InfoCision,802058,N,ED00EED8A878A4316A6E,12971836136,07/30/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$481.24",07/21/2012,"$217,208.56",Oppose,Fundraising Phone Calls (EST),InfoCision,802058,N,E42EA4BB5B4AF4D9DB82,12971836127,07/30/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$458.50",07/23/2012,"$219,432.59",Oppose,Fundraising Phone Calls (EST),InfoCision,802058,N,EE306C2BA42694FF8A17,12971836132,07/30/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$453.70",07/24/2012,"$221,168.18",Oppose,Fundraising Phone Calls (EST),InfoCision,802058,N,E441F607CE925449C85F,12971836136,07/30/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$418.88",07/26/2012,"$223,896.75",Oppose,Fundraising Phone Calls (EST),InfoCision,802058,N,E37A52A51C60047ADA53,12971836126,07/30/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$404.36",07/25/2012,"$222,785.23",Oppose,Fundraising Phone Calls (EST),MDS Communications Corporation,802058,N,ED6C69063E39B4CF8995,12971836137,07/30/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$5,170.00",06/05/2012,"$38,324.85",Oppose,Fundraising Phone Calls (EST),MDS Communications Corporation,789020,N,E9C34F5B526CD4D89AE8,12971260767,06/07/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$2,943.96",06/05/2012,"$38,324.85",Oppose,Fundraising Phone Calls (EST),MDS Communications Corporation,789020,N,EDC032624AE984DC7B28,12971260770,06/07/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$1,851.35",06/02/2012,"$24,142.59",Oppose,Fundraising Phone Calls (EST),InfoCision,789020,N,E9936D7D444A84073964,12971260771,06/07/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$1,420.32",05/31/2012,"$23,792.34",Oppose,Fundraising Phone Calls (EST),MDS Communications Corporation,789020,N,E3376EFFCB6C045EA8EC,12971260766,06/07/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$1,376.30",06/05/2012,"$38,324.85",Oppose,Fundraising Phone Calls (EST),"FLS Connect, LLC",789020,N,E636CFCFE89044550B45,12971260763,06/07/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$1,024.80",06/05/2012,"$38,324.85",Oppose,Fundraising Phone Calls (EST),InfoCision,789020,N,E658ADD381B2B4FB2B31,12971260765,06/07/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$997.96",05/31/2012,"$23,792.34",Oppose,Fundraising Phone Calls (EST),InfoCision,789020,N,E477A80E43D7E4079AE9,12971260769,06/07/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$987.96",05/31/2012,"$23,792.34",Oppose,Fundraising Phone Calls (EST),MDS Communications Corporation,789020,N,E1E1E9A88F89C43AC923,12971260766,06/07/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$847.44",06/04/2012,"$27,759.46",Oppose,Fundraising Phone Calls (EST),MDS Communications Corporation,789020,N,EAE092DE028014E99A2F,12971260765,06/07/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$616.00",06/04/2012,"$27,759.46",Oppose,Fundraising Phone Calls (EST),InfoCision,789020,N,E3DF7EF267ED4481899E,12971260764,06/07/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$240.08",06/02/2012,"$24,142.59",Oppose,Fundraising Phone Calls (EST),MDS Communications Corporation,789020,N,E56F7D4263585456181F,12971260769,06/07/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$194.00",06/04/2012,"$27,759.46",Oppose,Fundraising Phone Calls (EST),MDS Communications Corporation,789020,N,E10502C366D2E4E83BDE,12971260767,06/07/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$56.80",06/03/2012,"$26,050.74",Oppose,Web Page Ads,FaceBook,789020,N,E24B1389642254C529F7,12971260763,06/07/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$56.52",06/01/2012,"$23,848.86",Oppose,Web Page Ads,FaceBook,789020,N,EC9337110DC5B4025BA6,12971260764,06/07/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$53.65",06/02/2012,"$24,142.59",Oppose,Web Page Ads,FaceBook,789020,N,EBF430C71E01B44FCBA8,12971260770,06/07/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$51.28",06/04/2012,"$27,759.46",Oppose,Web Page Ads,FaceBook,789020,N,E5F360007451147D89A7,12971260771,06/07/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$50.33",06/05/2012,"$38,324.85",Oppose,Web Page Ads,FaceBook,789020,N,E0B6436AF58F1406EB2D,12971260768,06/07/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$36.78",05/31/2012,"$23,792.34",Oppose,Web Page Ads,FaceBook,789020,N,EE812D7D907B449719C5,12971260768,06/07/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$3,864.08",05/30/2012,"$20,349.32",Oppose,Fundraising Phone Calls (EST),MDS Communications Corporation,787928,N,EE7D796FD7BA54D26B38,12951931302,05/31/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$2,568.08",05/29/2012,"$15,816.00",Oppose,Fundraising Phone Calls (EST),MDS Communications Corporation,787928,N,E7519961B57E146CAACC,12951931306,05/31/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$2,162.00",05/18/2012,"$9,012.45",Oppose,Fundraising Phone Calls (EST.),"FLS Connect, LLC",787928,N,E90418CA9A64F4307BD9,12951931304,05/31/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$1,899.75",05/24/2012,"$10,912.20",Oppose,Fundraising Phone Calls (EST),MDS Communications Corporation,787928,N,E1F86ACF0A97D44ACB86,12951931307,05/31/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$1,438.95",04/16/2012,"$6,324.00",Oppose,Fundraising Phone Calls (EST.),"Capitol Resources, Inc",787928,N,E04E0F6E262FC4B94B12,12951931305,05/31/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$1,135.05",04/16/2012,"$6,324.00",Oppose,Fundraising Phone Calls (EST.),"FLS Connect, LLC",787928,N,EC3D7A84349D346F881E,12951931306,05/31/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$1,124.72",05/26/2012,"$12,036.92",Oppose,Fundraising Phone Calls (EST),MDS Communications Corporation,787928,N,E21CE7CF13CF847FB81A,12951931307,05/31/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$871.52",05/29/2012,"$15,816.00",Oppose,Fundraising Phone Calls (EST),InfoCision,787928,N,E4627E83A300448078FE,12951931302,05/31/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$669.24",05/30/2012,"$20,349.32",Oppose,Fundraising Phone Calls (EST),InfoCision,787928,N,E304A18B8FC1044BC908,12951931308,05/31/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$339.48",05/27/2012,"$12,376.40",Oppose,Fundraising Phone Calls (EST),InfoCision,787928,N,E2B736BC3372546719C2,12951931304,05/31/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$280.03",05/07/2012,"$6,850.45",Oppose,Fundraising Phone Calls (EST.),InfoCision,787928,N,E4BEFCBAE4FCB4D92A85,12951931303,05/31/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$220.92",05/05/2012,"$6,570.42",Oppose,Fundraising Phone Calls,InfoCision,787928,N,E1DD16A06881044A7A63,12951931305,05/31/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$25.50",05/03/2012,"$6,349.50",Oppose,Fundraising Phone Calls,InfoCision,787928,N,EBAC6B4FBCE464BA7B18,12951931303,05/31/2012, 
P80003338,"Obama, Barack",C00509893,National Right to Life Victory Fund,G, ,00,P,Dem,"$2,419.18",06/12/2012,"$70,633.91",Oppose,Fundraising Phone Calls (EST),MDS Communications Corporation,790375,N,EA686AF15EE6A4E24B80,12971275159,06/15/2012, 
