com_id,com_nam,lin_ima,is_lob,dat_fil
"C00027342","INTERNATIONAL BROTHERHOOD OF ELECTRICAL WORKERS POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29933375546+0","Y","2009-03-20"
"C00217638","INTERNATIONAL COUNCIL OF SHOPPING CENTERS INC POLITICAL ACTION COMMITTEE (ICSC PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_11931204492+0","Y","2011-04-19"
"C00217638","INTERNATIONAL COUNCIL OF SHOPPING CENTERS INC POLITICAL ACTION COMMITTEE (ICSC PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_29933376337+0","Y","2009-03-20"
"C00128231","INTERNATIONAL DAIRY FOODS ASSOCIATION (IDFA) - ICE CREAM, MILK & CHEESE PAC","http://query.nictusa.com/cgi-bin/fecimg/?_10930105317+0","Y","2010-01-25"
"C00128231","INTERNATIONAL DAIRY FOODS ASSOCIATION (IDFA) - ICE CREAM, MILK & CHEESE PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29991870146+0","Y","2009-03-30"
"C00128231","INTERNATIONAL DAIRY FOODS ASSOCIATION (IDFA) - ICE CREAM, MILK & CHEESE PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29933348650+0","Y","2009-03-13"
"C00084491","INTERNATIONAL FRANCHISE ASSOCIATION FRANCHISING POLITICAL ACTION COMMITTEE INC","http://query.nictusa.com/cgi-bin/fecimg/?_11931747819+0","Y","2011-06-29"
"C00084491","INTERNATIONAL FRANCHISE ASSOCIATION FRANCHISING POLITICAL ACTION COMMITTEE INC","http://query.nictusa.com/cgi-bin/fecimg/?_11990070243+0","Y","2011-01-20"
"C00084491","INTERNATIONAL FRANCHISE ASSOCIATION FRANCHISING POLITICAL ACTION COMMITTEE INC","http://query.nictusa.com/cgi-bin/fecimg/?_29933365396+0","Y","2009-03-19"
"C00316331","INTERNATIONAL GAME TECHNOLOGY (IGT) PAC","http://query.nictusa.com/cgi-bin/fecimg/?_11931495147+0","","2011-05-20"
"C00316331","INTERNATIONAL GAME TECHNOLOGY (IGT) PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29934353773+0","","2009-07-27"
"C00316331","INTERNATIONAL GAME TECHNOLOGY (IGT) PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29991783203+0","Y","2009-03-20"
"C00158576","INTERNATIONAL LONGSHOREMEN'S ASSOCIATION AFL-CIO COMMITTEE ON POLITICAL EDUCATION             ILA-COPE","http://query.nictusa.com/cgi-bin/fecimg/?_12952293320+0","Y","2012-07-10"
"C00034405","INTERNATIONAL PAPER POLITICAL ACTION COMMITTEE (IP-PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_12971836556+0","Y","2012-07-31"
"C00034405","INTERNATIONAL PAPER POLITICAL ACTION COMMITTEE (IP-PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_12950558886+0","Y","2012-02-21"
"C00034405","INTERNATIONAL PAPER POLITICAL ACTION COMMITTEE (IP-PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_10930340152+0","Y","2010-02-19"
"C00034405","INTERNATIONAL PAPER POLITICAL ACTION COMMITTEE (IP-PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_29992509107+0","Y","2009-07-27"
"C00034405","INTERNATIONAL PAPER POLITICAL ACTION COMMITTEE (IP-PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_29991868613+0","Y","2009-03-27"
"C00387928","INTERNATIONAL SIGN ASSOCIATION POLITICAL ACTION COMMITTEE AKA SIGN PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29991935886+0","Y","2009-04-14"
"C00387928","INTERNATIONAL SIGN ASSOCIATION POLITICAL ACTION COMMITTEE AKA SIGN PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29933348646+0","Y","2009-03-13"
"C00000885","INTERNATIONAL UNION OF PAINTERS AND ALLIED TRADES POLITICAL ACTION TOGETHER POLITICAL COMM","http://query.nictusa.com/cgi-bin/fecimg/?_10931236734+0","Y","2010-09-07"
"C00000885","INTERNATIONAL UNION OF PAINTERS AND ALLIED TRADES POLITICAL ACTION TOGETHER POLITICAL COMM","http://query.nictusa.com/cgi-bin/fecimg/?_29991785915+0","Y","2009-03-23"
"C00116145","INTERSTATE NATURAL GAS ASSOCIATION OF AMERICA POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29991785446+0","Y","2009-03-23"
"C00003632","INTL UNION OF BRICKLAYERS & ALLIED CRAFTWORKERS PAC","http://query.nictusa.com/cgi-bin/fecimg/?_10930473041+0","Y","2010-04-07"
"C00003632","INTL UNION OF BRICKLAYERS & ALLIED CRAFTWORKERS PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29992855727+0","Y","2009-10-06"
"C00003632","INTL UNION OF BRICKLAYERS & ALLIED CRAFTWORKERS PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29934502903+0","Y","2009-09-09"
"C00003632","INTL UNION OF BRICKLAYERS & ALLIED CRAFTWORKERS PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29991766690+0","Y","2009-03-19"
"C00361741","INTUIT 21ST CENTURY LEADERSHIP FUND","http://query.nictusa.com/cgi-bin/fecimg/?_10990124934+0","Y","2010-01-21"
"C00361741","INTUIT 21ST CENTURY LEADERSHIP FUND","http://query.nictusa.com/cgi-bin/fecimg/?_29933398651+0","Y","2009-03-26"
"C00105981","INVESTMENT COMPANY INSTITUTE POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_11030693518+0","Y","2011-12-12"
"C00105981","INVESTMENT COMPANY INSTITUTE POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_11931595353+0","Y","2011-06-07"
"C00105981","INVESTMENT COMPANY INSTITUTE POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29992102315+0","Y","2009-05-14"
"C00105981","INVESTMENT COMPANY INSTITUTE POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29933365816+0","Y","2009-03-19"
"C00246306","IPAA WILDCATTERS FUND","http://query.nictusa.com/cgi-bin/fecimg/?_12970865422+0","Y","2012-04-09"
"C00246306","IPAA WILDCATTERS FUND","http://query.nictusa.com/cgi-bin/fecimg/?_10991124281+0","Y","2010-09-01"
"C00246306","IPAA WILDCATTERS FUND","http://query.nictusa.com/cgi-bin/fecimg/?_29933608927+0","Y","2009-04-28"
"C00375568","IPR-GDF SUEZ NORTH AMERICA, INC. POLITICAL ACTION COMMITEE (IPGSNA PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_12950507251+0","Y","2012-02-13"
"C00375568","IPR-GDF SUEZ NORTH AMERICA, INC. POLITICAL ACTION COMMITEE (IPGSNA PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_11931416988+0","Y","2011-05-16"
"C00375568","IPR-GDF SUEZ NORTH AMERICA, INC. POLITICAL ACTION COMMITEE (IPGSNA PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_11930332178+0","Y","2011-02-07"
"C00375568","IPR-GDF SUEZ NORTH AMERICA, INC. POLITICAL ACTION COMMITEE (IPGSNA PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_29991758710+0","Y","2009-03-16"
"C00457077","IRRIGATION ASSOCIATION POLITICAL ACTION COMMITTEE (IRRIGATIONPAC)","http://query.nictusa.com/cgi-bin/fecimg/?_29933387083+0","Y","2009-03-23"
"C00388462","ITC HOLDINGS CORP. PAC","http://query.nictusa.com/cgi-bin/fecimg/?_10932151460+0","Y","2010-12-22"
"C00388462","ITC HOLDINGS CORP. PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29933348635+0","Y","2009-03-13"
"C00454041","ITTA PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29030054794+0","Y","2009-03-20"
"C00120873","J. R. SIMPLOT COMPANY POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29933401707+0","Y","2009-03-30"
"C00482570","JACKSON LEWIS LLP POLITICAL ACTION COMMITTEE JL PAC","http://query.nictusa.com/cgi-bin/fecimg/?_10030340666+0","Y","2010-05-27"
"C00482570","JACKSON LEWIS LLP POLITICAL ACTION COMMITTEE JL PAC","http://query.nictusa.com/cgi-bin/fecimg/?_10030321850+0","Y","2010-05-04"
"C00142299","JACOBS GOOD GOVERNMENT FUND OF JACOBS ENGINEERING GROUP INC.","http://query.nictusa.com/cgi-bin/fecimg/?_12952600257+0","Y","2012-07-30"
"C00142299","JACOBS GOOD GOVERNMENT FUND OF JACOBS ENGINEERING GROUP INC.","http://query.nictusa.com/cgi-bin/fecimg/?_12950077084+0","Y","2012-01-12"
"C00142299","JACOBS GOOD GOVERNMENT FUND OF JACOBS ENGINEERING GROUP INC.","http://query.nictusa.com/cgi-bin/fecimg/?_11931285869+0","Y","2011-04-29"
"C00142299","JACOBS GOOD GOVERNMENT FUND OF JACOBS ENGINEERING GROUP INC.","http://query.nictusa.com/cgi-bin/fecimg/?_29933396979+0","Y","2009-03-25"
"C00394650","JBS USA LLC PAC","http://query.nictusa.com/cgi-bin/fecimg/?_10991120598+0","Y","2010-08-27"
"C00394650","JBS USA LLC PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29991795725+0","Y","2009-03-27"
"C00484584","JETBLUE AIRWAYS CORPORATION CREWMEMBER GOOD GOVERNMENT FUND (JETBLUE PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_11971815196+0","Y","2011-11-04"
"C00484584","JETBLUE AIRWAYS CORPORATION CREWMEMBER GOOD GOVERNMENT FUND (JETBLUE PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_11930406083+0","Y","2011-02-20"
"C00484584","JETBLUE AIRWAYS CORPORATION CREWMEMBER GOOD GOVERNMENT FUND (JETBLUE PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_11930117017+0","Y","2011-01-21"
"C00484584","JETBLUE AIRWAYS CORPORATION CREWMEMBER GOOD GOVERNMENT FUND (JETBLUE PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_10030344505+0","Y","2010-06-09"
"C00240911","JM FAMILY ENTERPRISES, INC. PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29933399591+0","Y","2009-03-27"
"C00483420","JOCHUM SHORE & TROSSEVIN PAC","http://query.nictusa.com/cgi-bin/fecimg/?_10991430429+0","","2010-10-18"
"C00483420","JOCHUM SHORE & TROSSEVIN PAC","http://query.nictusa.com/cgi-bin/fecimg/?_10931244271+0","","2010-09-10"
"C00483420","JOCHUM SHORE & TROSSEVIN PAC","http://query.nictusa.com/cgi-bin/fecimg/?_10030331586+0","Y","2010-05-17"
"C00520205","JOHN F KENNEDY POLICY CENTER; THE","http://query.nictusa.com/cgi-bin/fecimg/?_12030800220+0","Y","2012-05-01"
"C00137265","JOHN HANCOCK LIFE INSURANCE COMPANY (USA) FEDERAL POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10930188901+0","Y","2010-01-28"
"C00137265","JOHN HANCOCK LIFE INSURANCE COMPANY (USA) FEDERAL POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10930017097+0","","2010-01-07"
"C00137265","JOHN HANCOCK LIFE INSURANCE COMPANY (USA) FEDERAL POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29991870257+0","Y","2009-03-30"
"C00010983","JOHNSON & JOHNSON POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_12950029606+0","Y","2012-01-03"
"C00010983","JOHNSON & JOHNSON POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10931430178+0","","2010-10-13"
"C00010983","JOHNSON & JOHNSON POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10931343788+0","","2010-09-21"
"C00010983","JOHNSON & JOHNSON POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29991764980+0","Y","2009-03-18"
"C00343095","JOHNSON CONTROLS INC. FEDERAL PAC","http://query.nictusa.com/cgi-bin/fecimg/?_11952786815+0","Y","2011-11-04"
"C00343095","JOHNSON CONTROLS INC. FEDERAL PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29933387515+0","Y","2009-03-23"
"C00111534","JONES WALKER WAECHTER POITEVENT CARRERE & DENEGRE POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29933384644+0","Y","2009-03-23"
"C00104299","JPMORGAN CHASE & CO. FEDERAL POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_12971122373+0","Y","2012-04-19"
"C00104299","JPMORGAN CHASE & CO. FEDERAL POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_12951351468+0","Y","2012-04-05"
"C00104299","JPMORGAN CHASE & CO. FEDERAL POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29933347067+0","Y","2009-03-11"
"C00128512","JPMORGAN CHASE & CO. PAC","http://query.nictusa.com/cgi-bin/fecimg/?_12951520512+0","Y","2012-04-19"
"C00128512","JPMORGAN CHASE & CO. PAC","http://query.nictusa.com/cgi-bin/fecimg/?_12951351463+0","Y","2012-04-05"
"C00128512","JPMORGAN CHASE & CO. PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29991742036+0","Y","2009-03-11"
"C00441949","JSTREETPAC","http://query.nictusa.com/cgi-bin/fecimg/?_11990237304+0","Y","2011-03-01"
"C00213173","K&L GATES LLP POLITICAL ACTION COMMITTEE (DC)","http://query.nictusa.com/cgi-bin/fecimg/?_29991793295+0","Y","2009-03-26"
"C00345959","KANSAS REPUBLICAN VICTORY FUND FEDERAL PAC","http://query.nictusa.com/cgi-bin/fecimg/?_11952578102+0","Y","2011-10-14"
"C00417139","KB HOME AMERICAN DREAM PAC","http://query.nictusa.com/cgi-bin/fecimg/?_11931836566+0","Y","2011-07-14"
"C00417139","KB HOME AMERICAN DREAM PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29991792536+0","Y","2009-03-25"
"C00111310","KCPL POWER PAC-FEDERAL, FOR EMPLOYEES OF GREAT PLAINS ENERGY & ITS SUBSIDIARIES","http://query.nictusa.com/cgi-bin/fecimg/?_11932339910+0","Y","2011-09-14"
"C00111310","KCPL POWER PAC-FEDERAL, FOR EMPLOYEES OF GREAT PLAINS ENERGY & ITS SUBSIDIARIES","http://query.nictusa.com/cgi-bin/fecimg/?_11932339914+0","Y","2011-09-14"
"C00111310","KCPL POWER PAC-FEDERAL, FOR EMPLOYEES OF GREAT PLAINS ENERGY & ITS SUBSIDIARIES","http://query.nictusa.com/cgi-bin/fecimg/?_10931844017+0","Y","2010-11-30"
"C00111310","KCPL POWER PAC-FEDERAL, FOR EMPLOYEES OF GREAT PLAINS ENERGY & ITS SUBSIDIARIES","http://query.nictusa.com/cgi-bin/fecimg/?_10991758888+0","Y","2010-10-21"
"C00229286","KEEP HOPE ALIVE POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29933400519+0","Y","2009-03-28"
"C00301929","KELLEY DRYE & WARREN POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29991792831+0","Y","2009-03-26"
"C00039552","KELLOGG COMPANY BETTER GOVERNMENT COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_11931536094+0","Y","2011-09-27"
"C00039552","KELLOGG COMPANY BETTER GOVERNMENT COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10931753837+0","Y","2010-10-22"
"C00039552","KELLOGG COMPANY BETTER GOVERNMENT COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10931088797+0","Y","2010-08-09"
"C00039552","KELLOGG COMPANY BETTER GOVERNMENT COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29933399238+0","Y","2009-03-27"
"C00409938","KENNAMETAL INC. EMPLOYEES FOR EFFECTIVE GOVERNMENT","http://query.nictusa.com/cgi-bin/fecimg/?_11952761850+0","Y","2011-10-31"
"C00409938","KENNAMETAL INC. EMPLOYEES FOR EFFECTIVE GOVERNMENT","http://query.nictusa.com/cgi-bin/fecimg/?_11932144497+0","Y","2011-08-02"
"C00409938","KENNAMETAL INC. EMPLOYEES FOR EFFECTIVE GOVERNMENT","http://query.nictusa.com/cgi-bin/fecimg/?_29992221863+0","Y","2009-06-12"
"C00073155","KEYCORP ADVOCATES FUND","http://query.nictusa.com/cgi-bin/fecimg/?_10930676127+0","Y","2010-05-07"
"C00073155","KEYCORP ADVOCATES FUND","http://query.nictusa.com/cgi-bin/fecimg/?_10930664038+0","Y","2010-05-04"
"C00073155","KEYCORP ADVOCATES FUND","http://query.nictusa.com/cgi-bin/fecimg/?_29991793352+0","Y","2009-03-26"
"C00399063","KEYCORP ADVOCATES FUND-FEDERAL ONLY","http://query.nictusa.com/cgi-bin/fecimg/?_10930676134+0","Y","2010-05-07"
"C00399063","KEYCORP ADVOCATES FUND-FEDERAL ONLY","http://query.nictusa.com/cgi-bin/fecimg/?_10930664057+0","Y","2010-05-04"
"C00399063","KEYCORP ADVOCATES FUND-FEDERAL ONLY","http://query.nictusa.com/cgi-bin/fecimg/?_29991793286+0","Y","2009-03-26"
"C00343988","KEYSPAN CORPORATION POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10931101534+0","Y","2010-08-13"
"C00343988","KEYSPAN CORPORATION POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10030404814+0","Y","2010-08-11"
"C00343988","KEYSPAN CORPORATION POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29933397377+0","Y","2009-03-26"
"C00343988","KEYSPAN CORPORATION POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29933397401+0","Y","2009-03-26"
"C00343988","KEYSPAN CORPORATION POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29991792334+0","Y","2009-03-25"
"C00326736","KIDNEY CARE COUNCIL POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_12951663053+0","Y","2012-05-11"
"C00326736","KIDNEY CARE COUNCIL POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_11932423021+0","Y","2011-09-16"
"C00326736","KIDNEY CARE COUNCIL POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10990861318+0","Y","2010-07-14"
"C00326736","KIDNEY CARE COUNCIL POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10990351717+0","Y","2010-03-04"
"C00326736","KIDNEY CARE COUNCIL POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29933401182+0","Y","2009-03-29"
"C00461269","KIMMITT SENTER COATES AND WEINFURTER INC PAC AKA (KSCW PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_29934452875+0","Y","2009-08-17"
"C00461269","KIMMITT SENTER COATES AND WEINFURTER INC PAC AKA (KSCW PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_29030100701+0","Y","2009-06-10"
"C00461269","KIMMITT SENTER COATES AND WEINFURTER INC PAC AKA (KSCW PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_29030081591+0","","2009-04-28"
"C00242271","KINDRED HEALTHCARE, INC. PAC","http://query.nictusa.com/cgi-bin/fecimg/?_11932495866+0","Y","2011-09-23"
"C00242271","KINDRED HEALTHCARE, INC. PAC","http://query.nictusa.com/cgi-bin/fecimg/?_11931651577+0","Y","2011-06-15"
"C00242271","KINDRED HEALTHCARE, INC. PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29992126200+0","Y","2009-05-20"
"C00242271","KINDRED HEALTHCARE, INC. PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29991868533+0","Y","2009-03-27"
"C00235176","KINETIC CONCEPTS INC POLITICAL ACTION COMMITTEE (KCIPAC)","http://query.nictusa.com/cgi-bin/fecimg/?_12951352872+0","Y","2012-04-05"
"C00235176","KINETIC CONCEPTS INC POLITICAL ACTION COMMITTEE (KCIPAC)","http://query.nictusa.com/cgi-bin/fecimg/?_12970373132+0","Y","2012-02-09"
"C00236489","KOCH INDUSTRIES INC POLITICAL ACTION COMMITTEE (KOCHPAC)","http://query.nictusa.com/cgi-bin/fecimg/?_10931430989+0","Y","2010-10-13"
"C00236489","KOCH INDUSTRIES INC POLITICAL ACTION COMMITTEE (KOCHPAC)","http://query.nictusa.com/cgi-bin/fecimg/?_29992234213+0","Y","2009-06-16"
"C00236489","KOCH INDUSTRIES INC POLITICAL ACTION COMMITTEE (KOCHPAC)","http://query.nictusa.com/cgi-bin/fecimg/?_29933103448+0","Y","2009-03-10"
"C00280222","KPMG PARTNERS/PRINCIPALS & EMPLOYEES PAC","http://query.nictusa.com/cgi-bin/fecimg/?_12950062541+0","Y","2012-01-11"
"C00280222","KPMG PARTNERS/PRINCIPALS & EMPLOYEES PAC","http://query.nictusa.com/cgi-bin/fecimg/?_11932491201+0","Y","2011-09-21"
"C00280222","KPMG PARTNERS/PRINCIPALS & EMPLOYEES PAC","http://query.nictusa.com/cgi-bin/fecimg/?_11932332601+0","Y","2011-09-12"
"C00280222","KPMG PARTNERS/PRINCIPALS & EMPLOYEES PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29933362560+0","Y","2009-03-18"
"C00077701","KRAFT FOODS GLOBAL INC. POLITICAL ACTION COMMITTEE (KRAFTPAC)","http://query.nictusa.com/cgi-bin/fecimg/?_29991762089+0","Y","2009-03-17"
"C00059238","KROGER POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29933686640+0","Y","2009-05-06"
"C00059238","KROGER POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29991868832+0","Y","2009-03-28"
"C00338087","L-3 COMMUNICATIONS CORPORATION PAC","http://query.nictusa.com/cgi-bin/fecimg/?_11953025155+0","Y","2011-12-01"
"C00338087","L-3 COMMUNICATIONS CORPORATION PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29933397356+0","Y","2009-03-26"
"C00007922","LABORERS' INTERNATIONAL UNION OF NORTH AMERICA (LIUNA) PAC","http://query.nictusa.com/cgi-bin/fecimg/?_12952251190+0","Y","2012-07-03"
"C00007922","LABORERS' INTERNATIONAL UNION OF NORTH AMERICA (LIUNA) PAC","http://query.nictusa.com/cgi-bin/fecimg/?_11931484418+0","Y","2011-05-19"
"C00007922","LABORERS' INTERNATIONAL UNION OF NORTH AMERICA (LIUNA) PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29992057865+0","Y","2009-04-30"
"C00007922","LABORERS' INTERNATIONAL UNION OF NORTH AMERICA (LIUNA) PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29933399909+0","Y","2009-03-27"
"C00431007","LAFARGE NORTH AMERICA INC POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_12970424931+0","Y","2012-02-16"
"C00431007","LAFARGE NORTH AMERICA INC POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29991792517+0","Y","2009-03-25"
"C00009423","LAND O'LAKES INC/AGRILIANCE LLC PAC (LOL PAC) FKA LAND O'LAKE INC PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29933595374+0","Y","2009-04-23"
"C00009423","LAND O'LAKES INC/AGRILIANCE LLC PAC (LOL PAC) FKA LAND O'LAKE INC PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29933396476+0","Y","2009-03-25"
"C00217984","LAWYERS FOR BETTER GOVERNMENT - FEDERAL","http://query.nictusa.com/cgi-bin/fecimg/?_29933399841+0","Y","2009-03-27"
"C00405506","LCR PAC","http://query.nictusa.com/cgi-bin/fecimg/?_12952415103+0","Y","2012-07-13"
"C00405506","LCR PAC","http://query.nictusa.com/cgi-bin/fecimg/?_11971561727+0","Y","2011-10-11"
"C00405506","LCR PAC","http://query.nictusa.com/cgi-bin/fecimg/?_10990541545+0","Y","2010-04-15"
"C00405506","LCR PAC","http://query.nictusa.com/cgi-bin/fecimg/?_10990398011+0","","2010-03-19"
"C00405506","LCR PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29993405757+0","","2009-12-03"
"C00405506","LCR PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29934353003+0","","2009-07-27"
"C00252940","LEAGUE OF CONSERVATION VOTERS ACTION FUND","http://query.nictusa.com/cgi-bin/fecimg/?_29933396739+0","Y","2009-03-25"
"C00442673","LECLAIRRYAN A PROFESSIONAL CORPORATION PAC","http://query.nictusa.com/cgi-bin/fecimg/?_11953025523+0","Y","2011-12-02"
"C00442673","LECLAIRRYAN A PROFESSIONAL CORPORATION PAC","http://query.nictusa.com/cgi-bin/fecimg/?_10930855461+0","","2010-06-22"
"C00116996","LENNOX EMPLOYEE ADVOCACY PROGRAM LENNOX INTERNATIONAL INC","http://query.nictusa.com/cgi-bin/fecimg/?_11932339754+0","Y","2011-09-14"
"C00116996","LENNOX EMPLOYEE ADVOCACY PROGRAM LENNOX INTERNATIONAL INC","http://query.nictusa.com/cgi-bin/fecimg/?_11932336884+0","Y","2011-09-13"
"C00116996","LENNOX EMPLOYEE ADVOCACY PROGRAM LENNOX INTERNATIONAL INC","http://query.nictusa.com/cgi-bin/fecimg/?_10030271787+0","Y","2010-03-22"
"C00116996","LENNOX EMPLOYEE ADVOCACY PROGRAM LENNOX INTERNATIONAL INC","http://query.nictusa.com/cgi-bin/fecimg/?_29030081731+0","Y","2009-04-23"
"C00116996","LENNOX EMPLOYEE ADVOCACY PROGRAM LENNOX INTERNATIONAL INC","http://query.nictusa.com/cgi-bin/fecimg/?_29030060802+0","Y","2009-03-27"
"C00435602","LENOVO (UNITED STATES) INC. NON-PARTISAN CMTE FOR GOOD GOVT (LENOVOPAC)","http://query.nictusa.com/cgi-bin/fecimg/?_10930172080+0","Y","2010-01-27"
"C00435602","LENOVO (UNITED STATES) INC. NON-PARTISAN CMTE FOR GOOD GOVT (LENOVOPAC)","http://query.nictusa.com/cgi-bin/fecimg/?_29933400525+0","Y","2009-03-28"
"C00435602","LENOVO (UNITED STATES) INC. NON-PARTISAN CMTE FOR GOOD GOVT (LENOVOPAC)","http://query.nictusa.com/cgi-bin/fecimg/?_29933400529+0","Y","2009-03-28"
"C00347385","LEVEL 3 COMMUNICATIONS INC. POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29991791541+0","Y","2009-03-25"
"C00171843","LIBERTY MUTUAL INSURANCE COMPANY - PAC","http://query.nictusa.com/cgi-bin/fecimg/?_11932327842+0","Y","2011-09-09"
"C00171843","LIBERTY MUTUAL INSURANCE COMPANY - PAC","http://query.nictusa.com/cgi-bin/fecimg/?_10990438690+0","Y","2010-04-09"
"C00171843","LIBERTY MUTUAL INSURANCE COMPANY - PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29991743081+0","Y","2009-03-13"
"C00404442","LIFE TECHNOLOGIES CORPORATION EMPLOYEES POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_11930679629+0","Y","2011-04-15"
"C00404442","LIFE TECHNOLOGIES CORPORATION EMPLOYEES POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29933399883+0","Y","2009-03-27"
