"Date","Time","Open","High","Low","Close","Volume"
01/31/2003,1514,7.18,7.18,7.18,7.18,6600
01/31/2003,1515,7.18,7.18,7.18,7.18,1400
01/31/2003,1516,7.18,7.18,7.18,7.18,3000
01/31/2003,1517,7.18,7.18,7.18,7.18,9200
01/31/2003,1518,7.18,7.18,7.18,7.18,3600
01/31/2003,1519,7.18,7.18,7.18,7.18,38950
01/31/2003,1520,7.18,7.18,7.18,7.18,13800
01/31/2003,1521,7.18,7.18,7.18,7.18,10200
01/31/2003,1522,7.18,7.18,7.18,7.18,17016
01/31/2003,1523,7.18,7.18,7.18,7.18,9200
01/31/2003,1524,7.18,7.18,7.18,7.18,6600
01/31/2003,1525,7.18,7.18,7.18,7.18,5600
01/31/2003,1526,7.18,7.18,7.18,7.18,10600
01/31/2003,1527,7.18,7.18,7.18,7.18,24666
01/31/2003,1528,7.18,7.18,7.18,7.18,9902
01/31/2003,1529,7.18,7.18,7.18,7.18,9200
01/31/2003,1530,7.18,7.18,7.18,7.18,3400
01/31/2003,1531,7.18,7.18,7.18,7.18,10000
01/31/2003,1532,7.18,7.18,7.18,7.18,5400
01/31/2003,1533,7.17,7.18,7.17,7.18,10600
01/31/2003,1534,7.17,7.18,7.16,7.18,8200
01/31/2003,1535,7.17,7.18,7.17,7.17,12400
01/31/2003,1536,7.17,7.18,7.17,7.17,17370
01/31/2003,1537,7.18,7.18,7.17,7.17,13400
01/31/2003,1538,7.18,7.18,7.17,7.17,38260
01/31/2003,1539,7.18,7.18,7.17,7.18,34000
01/31/2003,1540,7.18,7.18,7.17,7.17,12120
01/31/2003,1541,7.18,7.18,7.18,7.18,34390
01/31/2003,1542,7.18,7.18,7.18,7.18,21724
01/31/2003,1543,7.18,7.18,7.18,7.18,5240
01/31/2003,1544,7.18,7.18,7.18,7.18,26840
01/31/2003,1545,7.18,7.18,7.18,7.18,23950
01/31/2003,1546,7.18,7.18,7.18,7.18,15580
01/31/2003,1547,7.18,7.18,7.18,7.18,17600
01/31/2003,1548,7.18,7.19,7.18,7.18,41130
01/31/2003,1549,7.18,7.18,7.18,7.18,7600
01/31/2003,1550,7.18,7.18,7.18,7.18,1900
01/31/2003,1551,7.18,7.18,7.18,7.18,5200
01/31/2003,1552,7.18,7.18,7.18,7.18,38450
01/31/2003,1553,7.18,7.18,7.18,7.18,39200
01/31/2003,1554,7.18,7.18,7.18,7.18,86706
01/31/2003,1555,7.18,7.18,7.17,7.18,52800
01/31/2003,1556,7.18,7.18,7.17,7.18,35200
01/31/2003,1557,7.18,7.18,7.18,7.18,49400
01/31/2003,1558,7.18,7.18,7.18,7.18,38864
01/31/2003,1559,7.18,7.18,7.18,7.18,94992
01/31/2003,1600,7.18,7.20,7.18,7.18,52090
02/03/2003,0931,7.20,7.24,7.18,7.20,209886
02/03/2003,0932,7.20,7.24,7.20,7.22,66200
02/03/2003,0933,7.22,7.24,7.22,7.24,3200
02/03/2003,0934,7.24,7.24,7.22,7.22,39000
02/03/2003,0935,7.22,7.23,7.22,7.22,13800
02/03/2003,0936,7.22,7.24,7.22,7.24,34400
02/03/2003,0937,7.24,7.24,7.22,7.23,189400
02/03/2003,0938,7.24,7.24,7.22,7.22,41290
02/03/2003,0939,7.22,7.24,7.22,7.24,6000
02/03/2003,0940,7.24,7.24,7.24,7.24,19200
02/03/2003,0941,7.24,7.25,7.24,7.25,62360
02/03/2003,0942,7.25,7.26,7.24,7.26,5000
02/03/2003,0943,7.26,7.29,7.26,7.27,75600
02/03/2003,0944,7.26,7.32,7.26,7.32,57130
02/03/2003,0945,7.31,7.36,7.31,7.35,58800
02/03/2003,0946,7.35,7.36,7.34,7.34,71600
02/03/2003,0947,7.34,7.35,7.34,7.34,44200
02/03/2003,0948,7.33,7.33,7.32,7.32,20800
02/03/2003,0949,7.32,7.32,7.31,7.32,45200
02/03/2003,0950,7.31,7.32,7.30,7.30,24800
02/03/2003,0951,7.30,7.30,7.27,7.27,71400
02/03/2003,0952,7.28,7.28,7.25,7.25,74600
02/03/2003,0953,7.26,7.28,7.26,7.28,16600
02/03/2003,0954,7.28,7.30,7.28,7.30,44000
02/03/2003,0955,7.30,7.30,7.30,7.30,27200
02/03/2003,0956,7.30,7.32,7.30,7.31,15000
02/03/2003,0957,7.31,7.33,7.31,7.32,38000
02/03/2003,0958,7.33,7.34,7.33,7.33,16000
02/03/2003,0959,7.33,7.34,7.33,7.34,44600
02/03/2003,1000,7.34,7.38,7.34,7.35,58198
02/03/2003,1001,7.36,7.39,7.36,7.39,42098
02/03/2003,1002,7.39,7.39,7.38,7.39,51000
02/03/2003,1003,7.38,7.39,7.34,7.34,58696
02/03/2003,1004,7.34,7.39,7.34,7.39,39886
02/03/2003,1005,7.38,7.39,7.38,7.38,40200
02/03/2003,1006,7.39,7.41,7.38,7.41,61600
02/03/2003,1007,7.41,7.41,7.39,7.39,51648
02/03/2003,1008,7.39,7.40,7.39,7.40,22800
02/03/2003,1009,7.41,7.43,7.40,7.43,33800
02/03/2003,1010,7.41,7.43,7.41,7.41,33800
02/03/2003,1011,7.40,7.41,7.39,7.39,44800
02/03/2003,1012,7.39,7.40,7.38,7.38,25050
02/03/2003,1013,7.38,7.38,7.37,7.38,9000
02/03/2003,1014,7.37,7.38,7.37,7.38,32600
02/03/2003,1015,7.38,7.38,7.38,7.38,15890
02/03/2003,1016,7.38,7.39,7.38,7.38,8600
02/03/2003,1017,7.39,7.39,7.37,7.38,27052
02/03/2003,1018,7.37,7.38,7.36,7.36,5800
02/03/2003,1019,7.38,7.38,7.35,7.35,22600
02/03/2003,1020,7.34,7.36,7.34,7.36,10400
02/03/2003,1021,7.36,7.36,7.35,7.35,7488
02/03/2003,1022,7.35,7.38,7.34,7.38,8300
02/03/2003,1023,7.37,7.39,7.37,7.39,24400
02/03/2003,1024,7.39,7.39,7.38,7.39,25692
02/03/2003,1025,7.39,7.40,7.36,7.36,66146
02/03/2003,1026,7.36,7.38,7.36,7.38,11800
02/03/2003,1027,7.36,7.39,7.36,7.38,11400
02/03/2003,1028,7.38,7.41,7.38,7.41,45200
02/03/2003,1029,7.41,7.41,7.40,7.40,8822
02/03/2003,1030,7.41,7.41,7.40,7.41,24400
02/03/2003,1031,7.41,7.45,7.41,7.45,102996
02/03/2003,1032,7.43,7.44,7.43,7.43,14800
02/03/2003,1033,7.43,7.45,7.43,7.44,91722
02/03/2003,1034,7.44,7.45,7.43,7.45,7800
02/03/2003,1035,7.43,7.45,7.43,7.45,14600
02/03/2003,1036,7.45,7.45,7.44,7.44,28800
02/03/2003,1037,7.45,7.45,7.44,7.45,28834
02/03/2003,1038,7.45,7.45,7.44,7.44,41642
02/03/2003,1039,7.44,7.45,7.43,7.43,27150
02/03/2003,1040,7.43,7.43,7.43,7.43,16980
02/03/2003,1041,7.43,7.43,7.43,7.43,3200
02/03/2003,1042,7.43,7.43,7.42,7.43,14800
02/03/2003,1043,7.43,7.44,7.43,7.43,11554
02/03/2003,1044,7.43,7.43,7.41,7.41,40600
02/03/2003,1045,7.42,7.42,7.41,7.41,11200
02/03/2003,1046,7.41,7.41,7.41,7.41,8800
02/03/2003,1047,7.41,7.41,7.41,7.41,4200
02/03/2003,1048,7.41,7.41,7.39,7.40,11800
02/03/2003,1049,7.39,7.40,7.39,7.39,25800
02/03/2003,1050,7.39,7.40,7.39,7.40,4600
02/03/2003,1051,7.41,7.41,7.38,7.38,23600
02/03/2003,1052,7.38,7.39,7.38,7.39,10000
02/03/2003,1053,7.38,7.39,7.38,7.39,5600
02/03/2003,1054,7.38,7.39,7.38,7.38,19400
02/03/2003,1055,7.38,7.38,7.38,7.38,11400
02/03/2003,1056,7.38,7.38,7.38,7.38,15194
02/03/2003,1057,7.36,7.36,7.35,7.36,15700
02/03/2003,1058,7.36,7.36,7.36,7.36,1800
02/03/2003,1059,7.36,7.38,7.36,7.38,31800
02/03/2003,1100,7.38,7.38,7.38,7.38,1600
02/03/2003,1101,7.38,7.39,7.38,7.38,28192
02/03/2003,1102,7.38,7.38,7.38,7.38,600
02/03/2003,1103,7.38,7.38,7.36,7.38,4892
02/03/2003,1104,7.38,7.39,7.36,7.36,27800
02/03/2003,1105,7.38,7.38,7.37,7.37,30200
02/03/2003,1106,7.36,7.37,7.36,7.37,6400
02/03/2003,1107,7.36,7.37,7.36,7.37,400
02/03/2003,1108,7.37,7.37,7.36,7.36,15800
02/03/2003,1109,7.36,7.36,7.36,7.36,3400
02/03/2003,1110,7.36,7.36,7.35,7.35,16200
02/03/2003,1111,7.35,7.36,7.35,7.35,30598
02/03/2003,1112,7.36,7.36,7.36,7.36,3800
02/03/2003,1113,7.36,7.36,7.35,7.36,15498
02/03/2003,1114,7.35,7.35,7.34,7.34,17298
02/03/2003,1115,7.34,7.34,7.32,7.34,32200
02/03/2003,1116,7.34,7.35,7.34,7.35,13000
02/03/2003,1117,7.35,7.36,7.34,7.36,20894
02/03/2003,1118,7.37,7.38,7.36,7.38,14030
02/03/2003,1119,7.37,7.37,7.37,7.37,2400
02/03/2003,1120,7.37,7.38,7.36,7.38,14600
02/03/2003,1121,7.38,7.39,7.38,7.39,20000
02/03/2003,1122,7.38,7.38,7.38,7.38,4000
02/03/2003,1123,7.38,7.39,7.38,7.38,20400
02/03/2003,1124,7.38,7.38,7.38,7.38,21720
02/03/2003,1125,7.38,7.38,7.37,7.38,4000
02/03/2003,1126,7.37,7.37,7.37,7.37,200
02/03/2003,1127,7.37,7.37,7.37,7.37,1600
02/03/2003,1128,7.36,7.37,7.36,7.36,3400
02/03/2003,1129,7.36,7.36,7.36,7.36,2072
02/03/2003,1130,7.35,7.35,7.34,7.34,3400
02/03/2003,1131,7.34,7.34,7.34,7.34,22400
02/03/2003,1132,7.34,7.34,7.34,7.34,4400
02/03/2003,1133,7.34,7.34,7.34,7.34,1000
02/03/2003,1134,7.34,7.34,7.34,7.34,3000
02/03/2003,1135,7.34,7.34,7.34,7.34,800
02/03/2003,1136,7.34,7.34,7.34,7.34,13450
02/03/2003,1137,7.34,7.34,7.34,7.34,1200
02/03/2003,1138,7.34,7.34,7.34,7.34,4200
02/03/2003,1139,7.34,7.34,7.33,7.34,13482
02/03/2003,1140,7.34,7.35,7.34,7.35,18400
02/03/2003,1141,7.35,7.36,7.35,7.35,19000
02/03/2003,1142,7.35,7.36,7.34,7.35,38200
02/03/2003,1143,7.36,7.36,7.35,7.36,3600
02/03/2003,1144,7.36,7.36,7.36,7.36,3600
02/03/2003,1145,7.35,7.35,7.35,7.35,7800
02/03/2003,1146,7.34,7.35,7.34,7.35,2400
02/03/2003,1147,7.34,7.34,7.34,7.34,600
02/03/2003,1148,7.35,7.35,7.34,7.34,600
02/03/2003,1149,7.34,7.34,7.34,7.34,6000
02/03/2003,1150,7.34,7.34,7.34,7.34,4494
02/03/2003,1151,7.34,7.34,7.34,7.34,5800
02/03/2003,1152,7.34,7.35,7.34,7.35,10820
02/03/2003,1153,7.35,7.36,7.35,7.35,1400
02/03/2003,1154,7.35,7.35,7.35,7.35,2600
02/03/2003,1155,7.35,7.36,7.35,7.35,11400
02/03/2003,1156,7.35,7.35,7.35,7.35,1600
02/03/2003,1157,7.35,7.35,7.35,7.35,800
02/03/2003,1158,7.35,7.35,7.35,7.35,800
02/03/2003,1159,7.35,7.36,7.35,7.36,15770
02/03/2003,1200,7.36,7.36,7.36,7.36,200
02/03/2003,1201,7.36,7.36,7.34,7.34,3600
02/03/2003,1202,7.34,7.34,7.34,7.34,12800
02/03/2003,1203,7.34,7.34,7.34,7.34,11400
02/03/2003,1204,7.34,7.34,7.34,7.34,8200
02/03/2003,1205,7.34,7.34,7.34,7.34,400
02/03/2003,1206,7.34,7.34,7.34,7.34,1800
02/03/2003,1207,7.34,7.34,7.34,7.34,11600
02/03/2003,1208,7.34,7.35,7.34,7.35,14600
02/03/2003,1210,7.35,7.35,7.35,7.35,2000
02/03/2003,1211,7.35,7.35,7.34,7.34,4200
02/03/2003,1212,7.34,7.34,7.34,7.34,24200
02/03/2003,1213,7.34,7.34,7.34,7.34,8126
02/03/2003,1214,7.34,7.34,7.34,7.34,11710
02/03/2003,1215,7.34,7.35,7.34,7.35,10900
02/03/2003,1217,7.36,7.36,7.34,7.34,9000
02/03/2003,1218,7.34,7.34,7.34,7.34,400
02/03/2003,1219,7.34,7.34,7.34,7.34,2016
02/03/2003,1220,7.34,7.34,7.34,7.34,7400
02/03/2003,1221,7.34,7.34,7.34,7.34,2600
02/03/2003,1222,7.34,7.35,7.34,7.35,5200
02/03/2003,1223,7.34,7.35,7.34,7.34,2800
02/03/2003,1224,7.34,7.34,7.34,7.34,800
02/03/2003,1225,7.34,7.34,7.34,7.34,1400
02/03/2003,1226,7.34,7.34,7.34,7.34,2200
02/03/2003,1227,7.34,7.34,7.34,7.34,6092
02/03/2003,1228,7.34,7.34,7.34,7.34,3400
02/03/2003,1229,7.34,7.34,7.34,7.34,1000
02/03/2003,1230,7.34,7.34,7.34,7.34,1400
02/03/2003,1231,7.34,7.34,7.34,7.34,2400
02/03/2003,1232,7.34,7.34,7.34,7.34,5600
02/03/2003,1233,7.34,7.34,7.34,7.34,1200
02/03/2003,1234,7.34,7.34,7.34,7.34,400
02/03/2003,1235,7.34,7.34,7.34,7.34,2736
02/03/2003,1236,7.34,7.34,7.34,7.34,1800
02/03/2003,1237,7.34,7.34,7.34,7.34,400
02/03/2003,1238,7.34,7.34,7.34,7.34,10800
02/03/2003,1239,7.34,7.34,7.34,7.34,7400
02/03/2003,1240,7.34,7.34,7.32,7.33,25400
02/03/2003,1241,7.33,7.33,7.33,7.33,1000
02/03/2003,1242,7.33,7.33,7.33,7.33,9800
02/03/2003,1243,7.34,7.34,7.34,7.34,200
02/03/2003,1244,7.33,7.34,7.33,7.34,5400
02/03/2003,1245,7.34,7.34,7.34,7.34,6000
02/03/2003,1246,7.34,7.34,7.34,7.34,800
02/03/2003,1248,7.34,7.34,7.34,7.34,4200
02/03/2003,1249,7.34,7.34,7.34,7.34,4650
02/03/2003,1250,7.34,7.34,7.34,7.34,8720
02/03/2003,1251,7.35,7.35,7.34,7.35,8684
02/03/2003,1252,7.36,7.36,7.35,7.35,1600
02/03/2003,1253,7.34,7.34,7.34,7.34,400
02/03/2003,1254,7.35,7.35,7.35,7.35,600
02/03/2003,1255,7.35,7.35,7.34,7.35,5200
02/03/2003,1256,7.35,7.35,7.34,7.34,3000
02/03/2003,1257,7.34,7.34,7.34,7.34,1000
02/03/2003,1258,7.34,7.34,7.34,7.34,1800
02/03/2003,1259,7.34,7.35,7.34,7.34,10200
02/03/2003,1300,7.34,7.34,7.34,7.34,6000
02/03/2003,1301,7.35,7.36,7.34,7.36,5404
02/03/2003,1302,7.35,7.36,7.35,7.35,14714
02/03/2003,1303,7.36,7.36,7.35,7.36,3800
02/03/2003,1304,7.35,7.36,7.35,7.36,7400
02/03/2003,1305,7.35,7.36,7.35,7.36,11800
02/03/2003,1306,7.36,7.36,7.36,7.36,7800
02/03/2003,1307,7.35,7.35,7.34,7.35,7600
02/03/2003,1308,7.35,7.35,7.35,7.35,2000
02/03/2003,1309,7.35,7.35,7.35,7.35,1200
02/03/2003,1311,7.36,7.36,7.35,7.35,15160
02/03/2003,1312,7.35,7.35,7.34,7.34,6400
02/03/2003,1313,7.34,7.35,7.34,7.35,5400
02/03/2003,1314,7.35,7.35,7.35,7.35,800
02/03/2003,1316,7.35,7.35,7.35,7.35,600
02/03/2003,1317,7.34,7.35,7.34,7.35,2800
02/03/2003,1318,7.35,7.35,7.34,7.34,460
02/03/2003,1319,7.35,7.35,7.34,7.34,600
02/03/2003,1320,7.34,7.35,7.34,7.35,6400
02/03/2003,1321,7.36,7.36,7.35,7.36,9288
02/03/2003,1322,7.37,7.38,7.37,7.38,5600
02/03/2003,1323,7.38,7.38,7.38,7.38,4800
02/03/2003,1324,7.38,7.38,7.37,7.37,14800
02/03/2003,1325,7.38,7.38,7.38,7.38,1200
02/03/2003,1326,7.37,7.38,7.37,7.38,22600
02/03/2003,1327,7.38,7.38,7.37,7.37,5000
02/03/2003,1328,7.37,7.37,7.37,7.37,200
02/03/2003,1329,7.38,7.38,7.37,7.37,3200
02/03/2003,1330,7.37,7.37,7.37,7.37,17400
02/03/2003,1331,7.37,7.37,7.37,7.37,7518
02/03/2003,1332,7.37,7.37,7.37,7.37,4118
02/03/2003,1333,7.37,7.37,7.37,7.37,5600
02/03/2003,1334,7.37,7.37,7.37,7.37,600
02/03/2003,1335,7.37,7.37,7.37,7.37,200
02/03/2003,1336,7.37,7.37,7.37,7.37,800
02/03/2003,1337,7.37,7.37,7.37,7.37,528
02/03/2003,1338,7.37,7.37,7.37,7.37,400
02/03/2003,1339,7.36,7.37,7.36,7.37,3600
02/03/2003,1340,7.37,7.37,7.37,7.37,8200
02/03/2003,1341,7.37,7.37,7.36,7.36,2016
02/03/2003,1342,7.37,7.39,7.37,7.38,32020
02/03/2003,1343,7.38,7.39,7.38,7.39,9000
02/03/2003,1344,7.39,7.39,7.39,7.39,2600
02/03/2003,1345,7.39,7.39,7.38,7.39,11400
02/03/2003,1346,7.38,7.38,7.38,7.38,600
02/03/2003,1347,7.38,7.38,7.38,7.38,1200
02/03/2003,1349,7.38,7.38,7.38,7.38,400
02/03/2003,1350,7.38,7.38,7.38,7.38,12000
02/03/2003,1351,7.38,7.38,7.37,7.37,14200
02/03/2003,1352,7.37,7.37,7.36,7.36,14008
02/03/2003,1353,7.36,7.36,7.36,7.36,200
02/03/2003,1354,7.36,7.36,7.35,7.35,2000
02/03/2003,1355,7.35,7.35,7.34,7.34,5600
02/03/2003,1356,7.34,7.35,7.34,7.34,21200
02/03/2003,1357,7.34,7.34,7.32,7.32,28400
02/03/2003,1358,7.34,7.34,7.33,7.33,800
02/03/2003,1359,7.33,7.33,7.32,7.32,20200
02/03/2003,1400,7.33,7.38,7.33,7.35,35400
02/03/2003,1401,7.34,7.35,7.34,7.34,5000
02/03/2003,1402,7.34,7.34,7.34,7.34,400
02/03/2003,1403,7.34,7.34,7.34,7.34,1600
02/03/2003,1404,7.34,7.34,7.34,7.34,600
02/03/2003,1405,7.34,7.34,7.34,7.34,7600
02/03/2003,1406,7.34,7.34,7.34,7.34,4400
02/03/2003,1407,7.34,7.34,7.34,7.34,2400
02/03/2003,1408,7.34,7.34,7.34,7.34,19400
02/03/2003,1409,7.34,7.34,7.34,7.34,5400
02/03/2003,1410,7.34,7.34,7.34,7.34,800
02/03/2003,1411,7.34,7.34,7.34,7.34,400
02/03/2003,1412,7.34,7.34,7.34,7.34,5000
02/03/2003,1413,7.34,7.36,7.34,7.35,13400
02/03/2003,1415,7.35,7.35,7.35,7.35,3400
02/03/2003,1416,7.35,7.35,7.34,7.34,2400
02/03/2003,1417,7.35,7.35,7.35,7.35,400
02/03/2003,1418,7.35,7.35,7.35,7.35,6400
02/03/2003,1419,7.35,7.35,7.35,7.35,1400
02/03/2003,1421,7.35,7.35,7.34,7.35,7200
02/03/2003,1422,7.35,7.35,7.35,7.35,7400
02/03/2003,1423,7.35,7.35,7.35,7.35,3600
02/03/2003,1424,7.34,7.35,7.34,7.34,1800
02/03/2003,1425,7.34,7.35,7.34,7.34,6400
02/03/2003,1426,7.34,7.35,7.34,7.35,2058
02/03/2003,1427,7.34,7.34,7.34,7.34,1600
02/03/2003,1428,7.34,7.35,7.34,7.35,11760
02/03/2003,1429,7.35,7.36,7.35,7.36,6800
02/03/2003,1430,7.36,7.36,7.35,7.36,9600
02/03/2003,1431,7.35,7.36,7.35,7.36,10000
02/03/2003,1432,7.36,7.36,7.36,7.36,1600
02/03/2003,1433,7.36,7.36,7.36,7.36,3600
02/03/2003,1434,7.36,7.36,7.34,7.34,9400
02/03/2003,1435,7.35,7.35,7.35,7.35,1400
02/03/2003,1436,7.35,7.35,7.34,7.34,24000
02/03/2003,1437,7.34,7.35,7.34,7.35,7200
02/03/2003,1438,7.35,7.36,7.35,7.36,3000
02/03/2003,1439,7.36,7.36,7.36,7.36,1400
02/03/2003,1440,7.36,7.36,7.36,7.36,505400
02/03/2003,1441,7.34,7.35,7.34,7.35,15200
02/03/2003,1442,7.34,7.36,7.34,7.35,12600
02/03/2003,1443,7.36,7.36,7.35,7.35,22992
02/03/2003,1444,7.35,7.36,7.35,7.36,600
02/03/2003,1445,7.36,7.36,7.35,7.35,3400
02/03/2003,1446,7.36,7.38,7.35,7.37,25510
02/03/2003,1447,7.36,7.36,7.36,7.36,12600
02/03/2003,1448,7.36,7.36,7.36,7.36,200
02/03/2003,1449,7.36,7.36,7.35,7.36,14400
02/03/2003,1450,7.35,7.36,7.35,7.36,800
02/03/2003,1451,7.36,7.36,7.35,7.35,9800
02/03/2003,1452,7.35,7.36,7.35,7.36,6600
02/03/2003,1453,7.36,7.36,7.35,7.36,22000
02/03/2003,1454,7.36,7.36,7.35,7.35,2200
02/03/2003,1455,7.35,7.36,7.35,7.36,31014
02/03/2003,1456,7.36,7.36,7.35,7.35,9600
02/03/2003,1457,7.36,7.36,7.35,7.36,6400
02/03/2003,1458,7.36,7.36,7.35,7.35,22600
02/03/2003,1459,7.35,7.36,7.34,7.35,14804
02/03/2003,1500,7.35,7.36,7.35,7.35,19154
02/03/2003,1501,7.35,7.36,7.35,7.36,9600
02/03/2003,1502,7.35,7.36,7.35,7.35,6200
02/03/2003,1503,7.35,7.35,7.35,7.35,1200
02/03/2003,1504,7.35,7.36,7.35,7.35,36434
02/03/2003,1505,7.35,7.36,7.35,7.35,6200
02/03/2003,1506,7.35,7.35,7.35,7.35,20400
02/03/2003,1507,7.36,7.36,7.35,7.35,29210
02/03/2003,1508,7.36,7.36,7.35,7.35,3800
02/03/2003,1509,7.35,7.36,7.35,7.35,15600
02/03/2003,1510,7.35,7.36,7.35,7.35,29286
02/03/2003,1511,7.35,7.36,7.35,7.35,8134
02/03/2003,1512,7.36,7.36,7.35,7.35,12432
02/03/2003,1513,7.35,7.36,7.35,7.36,11200
02/03/2003,1514,7.36,7.36,7.36,7.36,7200
02/03/2003,1515,7.36,7.36,7.35,7.36,3000
02/03/2003,1516,7.36,7.36,7.35,7.35,14400
02/03/2003,1517,7.36,7.36,7.35,7.36,25208
02/03/2003,1518,7.36,7.36,7.35,7.35,35200
02/03/2003,1519,7.36,7.36,7.35,7.35,31800
02/03/2003,1520,7.36,7.36,7.35,7.35,45908
02/03/2003,1521,7.35,7.36,7.35,7.35,22800
02/03/2003,1522,7.35,7.37,7.35,7.36,37100
02/03/2003,1523,7.36,7.37,7.35,7.36,26600
02/03/2003,1524,7.36,7.37,7.35,7.36,61200
02/03/2003,1525,7.36,7.37,7.36,7.37,22600
02/03/2003,1526,7.37,7.39,7.36,7.39,31726
02/03/2003,1527,7.39,7.39,7.38,7.38,78302
02/03/2003,1528,7.38,7.39,7.36,7.38,39200
02/03/2003,1529,7.37,7.37,7.37,7.37,18000
02/03/2003,1530,7.36,7.37,7.35,7.37,162800
02/03/2003,1531,7.35,7.37,7.35,7.35,128246
02/03/2003,1532,7.35,7.36,7.34,7.36,92400
02/03/2003,1533,7.36,7.37,7.34,7.36,30100
02/03/2003,1534,7.36,7.36,7.35,7.36,41900
02/03/2003,1535,7.36,7.36,7.34,7.35,45000
02/03/2003,1536,7.35,7.36,7.34,7.35,74200
02/03/2003,1537,7.35,7.36,7.35,7.35,27300
02/03/2003,1538,7.34,7.35,7.34,7.35,27750
02/03/2003,1539,7.35,7.35,7.34,7.34,13400
02/03/2003,1540,7.34,7.35,7.34,7.35,24300
02/03/2003,1541,7.34,7.35,7.34,7.35,58900
02/03/2003,1542,7.34,7.34,7.34,7.34,39300
02/03/2003,1543,7.34,7.34,7.33,7.33,15600
02/03/2003,1544,7.33,7.33,7.32,7.32,10500
02/03/2003,1545,7.32,7.33,7.32,7.32,37200
02/03/2003,1546,7.33,7.34,7.33,7.34,82400
02/03/2003,1547,7.34,7.34,7.34,7.34,61000
02/03/2003,1548,7.34,7.34,7.34,7.34,56500
02/03/2003,1549,7.34,7.34,7.34,7.34,32600
02/03/2003,1550,7.34,7.35,7.34,7.34,356100
02/03/2003,1551,7.34,7.35,7.34,7.35,96650
02/03/2003,1552,7.35,7.36,7.35,7.36,346600
02/03/2003,1553,7.36,7.36,7.36,7.36,26400
02/03/2003,1554,7.36,7.36,7.35,7.36,49600
02/03/2003,1555,7.35,7.36,7.35,7.36,44600
02/03/2003,1556,7.36,7.36,7.35,7.36,54948
02/03/2003,1557,7.35,7.36,7.35,7.36,30102
02/03/2003,1558,7.36,7.36,7.36,7.36,58762
02/03/2003,1559,7.36,7.36,7.35,7.35,68038
02/03/2003,1600,7.35,7.36,7.29,7.34,144000
02/04/2003,0931,7.22,7.24,7.20,7.20,207274
02/04/2003,0932,7.21,7.25,7.20,7.23,95822
02/04/2003,0933,7.24,7.25,7.24,7.24,19830
02/04/2003,0934,7.24,7.25,7.20,7.22,109418
02/04/2003,0935,7.22,7.22,7.17,7.22,110894
02/04/2003,0936,7.22,7.22,7.18,7.18,38368
02/04/2003,0937,7.18,7.20,7.18,7.20,35000
02/04/2003,0938,7.20,7.20,7.16,7.17,102316
02/04/2003,0939,7.16,7.17,7.16,7.16,104800
02/04/2003,0940,7.16,7.18,7.16,7.18,76600
02/04/2003,0941,7.18,7.19,7.18,7.18,67400
02/04/2003,0942,7.18,7.20,7.16,7.17,33400
02/04/2003,0943,7.17,7.18,7.16,7.18,36400
02/04/2003,0944,7.19,7.20,7.18,7.18,11600
02/04/2003,0945,7.18,7.18,7.16,7.18,29090
02/04/2003,0946,7.18,7.19,7.18,7.19,18600
02/04/2003,0947,7.18,7.19,7.18,7.19,22600
02/04/2003,0948,7.20,7.20,7.19,7.19,23200
02/04/2003,0949,7.19,7.20,7.16,7.20,72400
02/04/2003,0950,7.20,7.20,7.18,7.20,60600
02/04/2003,0951,7.20,7.25,7.20,7.25,97010
02/04/2003,0952,7.24,7.25,7.23,7.24,30800
02/04/2003,0953,7.24,7.27,7.18,7.26,482778
02/04/2003,0954,7.27,7.32,7.26,7.28,97696
02/04/2003,0955,7.28,7.29,7.24,7.27,72000
02/04/2003,0956,7.27,7.28,7.25,7.28,32400
02/04/2003,0957,7.28,7.30,7.28,7.30,52000
02/04/2003,0958,7.30,7.30,7.28,7.28,25400
02/04/2003,0959,7.28,7.28,7.27,7.28,31400
02/04/2003,1000,7.28,7.28,7.28,7.28,45400
02/04/2003,1001,7.28,7.28,7.22,7.26,123200
02/04/2003,1002,7.26,7.28,7.26,7.26,33200
02/04/2003,1003,7.26,7.26,7.26,7.26,33316
02/04/2003,1004,7.26,7.26,7.22,7.23,55414
02/04/2003,1005,7.24,7.25,7.22,7.22,64716
02/04/2003,1006,7.22,7.22,7.20,7.20,47000
02/04/2003,1007,7.21,7.23,7.20,7.22,58800
02/04/2003,1008,7.23,7.23,7.21,7.22,57400
02/04/2003,1009,7.22,7.24,7.22,7.24,63400
02/04/2003,1010,7.24,7.25,7.23,7.24,53800
02/04/2003,1011,7.24,7.26,7.24,7.26,99600
02/04/2003,1012,7.26,7.30,7.26,7.30,52856
02/04/2003,1013,7.28,7.28,7.26,7.28,41488
02/04/2003,1014,7.26,7.28,7.26,7.28,56600
02/04/2003,1015,7.28,7.28,7.26,7.26,41600
02/04/2003,1016,7.26,7.28,7.26,7.26,78492
02/04/2003,1017,7.26,7.26,7.24,7.24,96266
02/04/2003,1018,7.24,7.25,7.24,7.24,85800
02/04/2003,1019,7.24,7.24,7.22,7.24,55600
02/04/2003,1020,7.23,7.24,7.22,7.24,37400
02/04/2003,1021,7.24,7.25,7.24,7.25,24800
02/04/2003,1022,7.25,7.25,7.24,7.24,7000
02/04/2003,1023,7.24,7.24,7.24,7.24,7800
02/04/2003,1024,7.24,7.28,7.24,7.27,48200
